Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.933846,-0.283969,0.217037,-0.013701,62.177086,91.076736,17.137505,58.868862,97.879654,16.728992,65.933128,95.037643,11.688654,64.587906,84.917336,18.065351,59.318481,86.472336,22.067043,-0.397742,-0.333323,0.818482,-0.246543,6.758805,92.651512,16.414524,12.568359,97.713943,16.365273,12.233273,89.715179,20.773888,1.528763,94.580063,12.763693,0.704838,88.596848,15.755238,-0.000582,0.703901,0.010655,0.710217,-54.985058,93.510063,-7.237473,-73.326683,94.170959,-25.311708,-37.492432,93.485756,-25.915405,-36.981064,93.133072,11.200205,-72.140053,93.250443,11.077120,0.011779,-0.053532,0.004397,0.998487,34.755722,114.106873,-10.626979,34.741737,112.590042,-11.990923,34.911190,116.318062,-10.153651,31.773996,113.718155,-9.816417,37.595959,113.801216,-10.546925,34.711601,112.600494,-12.025183,34.888256,116.309372,-10.181335,31.791887,113.718750,-9.797362,37.687836,113.790527,-10.435022,-73.396660,94.163498,-25.324112,-37.429787,93.500908,-25.902260,-37.095146,93.107971,11.286263,-72.052742,93.260284,11.048646,58.853561,97.884384,16.720612,65.948418,95.022537,11.703326,64.501091,84.964600,18.067928,59.385937,86.450478,22.055626,12.587112,97.692436,16.349012,12.025874,89.808281,20.756563,1.518782,94.618423,12.788230,0.811031,88.501793,15.747711,-127.221550,120.663177,-0.570110,,,
7,0.058000,0.935173,-0.277850,0.219208,-0.014053,62.163128,91.144905,17.162064,58.773304,97.905319,16.718496,65.891335,95.133934,11.714616,64.645721,85.018608,18.119406,59.342182,86.521767,22.095760,-0.397279,-0.330805,0.820868,-0.242722,6.790333,92.691299,16.421022,12.645578,97.700302,16.334047,12.255080,89.717690,20.767288,1.563626,94.657005,12.785257,0.697063,88.690201,15.797491,-0.000522,0.703671,0.010904,0.710443,-54.993938,93.502823,-7.231625,-73.324112,94.166855,-25.317366,-37.489296,93.491371,-25.898314,-37.001709,93.122459,11.217461,-72.160645,93.230614,11.071815,0.011203,-0.053582,0.004107,0.998492,34.762154,114.105431,-10.628889,34.747330,112.587082,-11.991135,34.918995,116.317047,-10.158022,31.780100,113.719536,-9.818188,37.602188,113.798035,-10.548208,34.713638,112.597321,-12.026267,34.898476,116.308800,-10.183886,31.799438,113.719437,-9.799425,37.695652,113.790916,-10.435684,-73.394897,94.161621,-25.325172,-37.430962,93.499474,-25.902191,-37.096127,93.107735,11.288380,-72.086212,93.237244,11.048977,58.736481,97.920441,16.719421,65.924896,95.110367,11.721559,64.569366,85.054123,18.122597,59.406261,86.503265,22.084213,12.670691,97.676323,16.318586,12.038672,89.815880,20.755007,1.540365,94.703362,12.809891,0.801119,88.605186,15.791586,-127.221832,120.663849,-0.568696,,,
8,0.066000,0.936318,-0.272578,0.220935,-0.014088,62.149040,91.216927,17.188637,58.690006,97.940025,16.713324,65.851181,95.227188,11.738997,64.692772,85.120079,18.173046,59.362244,86.580444,22.129206,-0.397122,-0.327201,0.823588,-0.238614,6.822026,92.742058,16.426626,12.730774,97.686897,16.297205,12.269079,89.729050,20.767967,1.604517,94.747841,12.799552,0.683746,88.804420,15.841770,-0.000613,0.703956,0.010645,0.710163,-54.986954,93.508926,-7.241546,-73.331383,94.168190,-25.313000,-37.497200,93.484024,-25.922171,-36.980106,93.133575,11.193379,-72.139122,93.249886,11.075705,0.011201,-0.053894,0.004271,0.998475,34.769203,114.106956,-10.631297,34.755722,112.588570,-11.993524,34.925045,116.318634,-10.160373,31.786764,113.720131,-9.822463,37.609283,113.800468,-10.548828,34.723557,112.596809,-12.029501,34.899567,116.308296,-10.186063,31.809759,113.723564,-9.803218,37.699406,113.793434,-10.437821,-73.399094,94.161606,-25.326475,-37.429382,93.499977,-25.903290,-37.095478,93.107155,11.288622,-72.062050,93.258263,11.050004,58.660477,97.954163,16.712990,65.886765,95.205933,11.744599,64.638718,85.140724,18.177582,59.438080,86.556679,22.116434,12.763262,97.658501,16.281544,12.055107,89.820282,20.749697,1.567456,94.803116,12.828554,0.771112,88.744286,15.839384,-127.224228,120.664474,-0.568331,,,
9,0.075000,0.937990,-0.265531,0.222420,-0.014036,62.144672,91.301430,17.216082,58.592659,97.973289,16.705769,65.802345,95.341187,11.758212,64.771538,85.244957,18.230928,59.412174,86.646309,22.169441,-0.396402,-0.322561,0.827707,-0.231778,6.853676,92.821198,16.445942,12.841818,97.667397,16.250835,12.279743,89.741570,20.766773,1.645407,94.893684,12.843172,0.647748,88.982132,15.922983,-0.000577,0.703983,0.010642,0.710137,-54.985748,93.509346,-7.241902,-73.331520,94.170403,-25.311935,-37.497414,93.484352,-25.923857,-36.977524,93.132210,11.191643,-72.136543,93.250404,11.076641,0.009210,-0.056460,0.005460,0.998347,34.793568,114.108109,-10.619276,34.790325,112.584175,-11.975339,34.942333,116.322006,-10.156590,31.807793,113.718269,-9.824316,37.633820,113.807976,-10.520856,34.769474,112.595520,-12.004968,34.910530,116.309151,-10.186968,31.819798,113.722137,-9.805886,37.714977,113.791466,-10.436038,-73.400818,94.163307,-25.325888,-37.431873,93.501053,-25.902540,-37.093079,93.104721,11.288310,-72.054337,93.259575,11.048139,58.578472,97.984108,16.698616,65.812660,95.326286,11.771918,64.724556,85.265305,18.236261,59.482224,86.625809,22.151003,12.862778,97.645248,16.238468,12.093275,89.836876,20.739616,1.633935,94.920174,12.869817,0.738813,88.917336,15.910602,-127.222916,120.663811,-0.569376,,,
10,0.083000,0.939412,-0.258583,0.224619,-0.013636,62.138630,91.392159,17.240469,58.498425,98.012604,16.684107,65.760399,95.453659,11.774791,64.843681,85.377029,18.295053,59.452049,86.725372,22.207951,-0.395470,-0.319903,0.830665,-0.226411,6.915016,92.874504,16.451771,12.958399,97.649399,16.207909,12.330905,89.741821,20.747158,1.709472,94.999321,12.875641,0.661302,89.107468,15.976374,-0.000558,0.703988,0.010694,0.710131,-54.984653,93.508713,-7.239476,-73.330750,94.170738,-25.309145,-37.496616,93.486458,-25.921715,-36.976112,93.130562,11.193739,-72.135139,93.247093,11.079314,0.009731,-0.057503,0.005846,0.998281,34.806290,114.112198,-10.617877,34.807121,112.589630,-11.975480,34.952290,116.325745,-10.152648,31.819174,113.719139,-9.829559,37.646572,113.814255,-10.513817,34.789673,112.604050,-12.006261,34.922607,116.312119,-10.183962,31.827787,113.722870,-9.808439,37.723343,113.794456,-10.432227,-73.397675,94.164261,-25.322786,-37.432117,93.501808,-25.902636,-37.092392,93.104820,11.289141,-72.055550,93.255486,11.052576,58.495945,98.015457,16.674719,65.763824,95.443115,11.788589,64.778290,85.414284,18.307495,59.525917,86.696365,22.185757,12.974006,97.626862,16.189703,12.119250,89.842087,20.725731,1.707039,95.041084,12.907037,0.721562,89.050880,15.971051,-127.221344,120.664444,-0.567496,,,
11,0.091000,0.940554,-0.251444,0.227872,-0.014419,62.114979,91.480423,17.267637,58.384293,98.046288,16.665680,65.712425,95.574577,11.810270,64.898888,85.508156,18.359913,59.464336,86.792694,22.234709,-0.394913,-0.315185,0.834751,-0.218844,6.942343,92.955086,16.461924,13.067842,97.620377,16.154034,12.331198,89.746460,20.735195,1.750839,95.155609,12.911263,0.619507,89.297867,16.047195,-0.000591,0.704017,0.010667,0.710103,-54.985489,93.509018,-7.239089,-73.333000,94.169357,-25.307375,-37.498917,93.485306,-25.922691,-36.975502,93.132576,11.192748,-72.134529,93.248817,11.081067,0.010094,-0.057672,0.006018,0.998266,34.815079,114.114975,-10.617822,34.816952,112.593369,-11.976501,34.960072,116.328255,-10.150979,31.827847,113.720230,-9.830796,37.655441,113.818047,-10.513008,34.798973,112.607613,-12.006648,34.930523,116.314995,-10.182622,31.836573,113.723465,-9.810185,37.732323,113.798584,-10.431687,-73.400230,94.162727,-25.321352,-37.431232,93.501724,-25.902193,-37.091171,93.105347,11.291369,-72.057785,93.257240,11.054976,58.376534,98.052345,16.652971,65.719177,95.563744,11.827719,64.837990,85.535553,18.361368,59.564476,86.760315,22.221392,13.086784,97.597908,16.140083,12.143759,89.839539,20.714149,1.739875,95.185326,12.937246,0.718714,89.226723,16.035856,-127.222633,120.664238,-0.566927,,,
12,0.100000,0.942267,-0.243075,0.229803,-0.015445,62.112057,91.574348,17.301249,58.272434,98.073997,16.666662,65.659134,95.713448,11.844817,64.993172,85.653496,18.421013,59.523518,86.856476,22.272522,-0.394153,-0.310944,0.839033,-0.209719,6.988489,93.039230,16.476261,13.203038,97.580269,16.102255,12.348660,89.735596,20.713060,1.811692,95.333061,12.963379,0.590577,89.507973,16.126343,-0.000622,0.704115,0.010669,0.710006,-54.983624,93.509254,-7.243799,-73.336151,94.167892,-25.307062,-37.502197,93.485573,-25.932220,-36.968540,93.134514,11.183089,-72.127602,93.249031,11.081094,0.010081,-0.057977,0.005641,0.998251,34.823715,114.116142,-10.618013,34.825253,112.594566,-11.976726,34.970112,116.329300,-10.151033,31.835711,113.723648,-9.832797,37.663788,113.817062,-10.511495,34.805107,112.606873,-12.006414,34.940178,116.315315,-10.181205,31.846207,113.727531,-9.813825,37.744701,113.801155,-10.427361,-73.398026,94.162384,-25.322893,-37.432922,93.502487,-25.901842,-37.090569,93.106384,11.291779,-72.057251,93.256081,11.057967,58.272598,98.078743,16.642988,65.656113,95.709877,11.871621,64.933067,85.667473,18.427355,59.614319,86.834518,22.258013,13.217870,97.558372,16.089842,12.187571,89.822319,20.687092,1.808396,95.362923,12.986849,0.687475,89.422707,16.120661,-127.221802,120.662399,-0.569718,,,
13,0.108000,0.943387,-0.235490,0.232972,-0.017022,62.100266,91.659760,17.339888,58.164818,98.097923,16.666672,65.618195,95.842102,11.897574,65.065254,85.786491,18.490856,59.552837,86.912552,22.304468,-0.393488,-0.306180,0.843274,-0.200774,7.048567,93.111649,16.494293,13.349983,97.525124,16.052786,12.375188,89.716736,20.701139,1.890804,95.496025,13.013850,0.578305,89.708710,16.209391,-0.000508,0.703713,0.010938,0.710400,-54.992970,93.503990,-7.229177,-73.325325,94.168633,-25.312687,-37.490551,93.494331,-25.897949,-36.998524,93.122978,11.217739,-72.157478,93.230019,11.076292,0.008725,-0.061362,0.005512,0.998062,34.842949,114.118729,-10.618101,34.852970,112.593552,-11.972737,34.987255,116.333046,-10.156000,31.849489,113.729729,-9.852162,37.682087,113.818588,-10.491503,34.813591,112.608597,-12.007447,34.946037,116.317924,-10.181367,31.882154,113.738838,-9.835655,37.752007,113.804329,-10.427191,-73.393509,94.163025,-25.320875,-37.434097,93.503181,-25.902725,-37.091080,93.106941,11.291411,-72.088440,93.236748,11.055344,58.169495,98.086067,16.642704,65.621147,95.847725,11.915465,64.988586,85.807755,18.496916,59.642612,86.891441,22.299458,13.365856,97.506966,16.041288,12.212590,89.801155,20.672277,1.889001,95.520714,13.036601,0.653507,89.641991,16.205391,-127.222870,120.663521,-0.570016,,,
14,0.116000,0.945096,-0.226820,0.234388,-0.020204,62.079887,91.740112,17.387096,58.027870,98.104843,16.707165,65.539307,95.994080,11.962817,65.149368,85.921524,18.541887,59.603043,86.940041,22.336540,-0.392310,-0.302476,0.847345,-0.191329,7.107654,93.174576,16.512974,13.490519,97.461891,16.003553,12.405933,89.682144,20.675547,1.965138,95.654556,13.077064,0.569037,89.899704,16.295723,-0.000607,0.704052,0.010671,0.710068,-54.985661,93.508827,-7.240473,-73.334991,94.168266,-25.306944,-37.500946,93.485252,-25.925817,-36.973827,93.133286,11.189575,-72.132874,93.248489,11.081397,0.012344,-0.060842,0.003493,0.998065,34.850647,114.124344,-10.618446,34.853714,112.609306,-11.984438,35.003391,116.334618,-10.139995,31.856655,113.740326,-9.852060,37.688828,113.813126,-10.497289,34.820118,112.614044,-12.009293,34.983341,116.332924,-10.154325,31.888575,113.740852,-9.839428,37.758209,113.805351,-10.430273,-73.396660,94.162750,-25.321747,-37.430943,93.501350,-25.901371,-37.091324,93.106506,11.291501,-72.064827,93.255463,11.059855,58.029354,98.096100,16.681063,65.539711,95.999207,11.990413,65.067169,85.930771,18.545326,59.688438,86.934540,22.329288,13.500157,97.438339,15.984074,12.238021,89.765945,20.656633,1.971416,95.695908,13.108436,0.650499,89.821411,16.291821,-127.224052,120.664001,-0.568739,,,
15,0.125000,0.946678,-0.217181,0.236779,-0.023848,62.050713,91.836731,17.436941,57.872753,98.117737,16.740770,65.453415,96.167816,12.037873,65.232368,86.080963,18.602865,59.644337,86.980453,22.366280,-0.391466,-0.297835,0.852057,-0.179020,7.183148,93.244484,16.545740,13.668555,97.365067,15.961045,12.434319,89.621689,20.656269,2.069432,95.852036,13.161689,0.560297,90.139122,16.403948,-0.000497,0.703685,0.010865,0.710429,-54.994781,93.504547,-7.229898,-73.325623,94.169861,-25.314913,-37.490891,93.491142,-25.897285,-37.001842,93.122932,11.218470,-72.160767,93.234245,11.074235,0.011381,-0.061042,0.003357,0.998065,34.870155,114.135063,-10.615356,34.873180,112.617424,-11.978459,35.023575,116.346184,-10.141052,31.875706,113.753677,-9.849449,37.708164,113.822960,-10.492461,34.826900,112.618111,-12.013629,35.014191,116.363968,-10.152895,31.890133,113.743385,-9.841832,37.765202,113.805618,-10.431448,-73.400925,94.163124,-25.322802,-37.430962,93.500832,-25.902351,-37.090584,93.105904,11.289237,-72.090393,93.241920,11.051997,57.866848,98.118256,16.716072,65.456161,96.164482,12.070400,65.140739,86.089622,18.605261,59.746105,86.975571,22.353643,13.679035,97.349548,15.945740,12.259902,89.696777,20.625677,2.079047,95.884026,13.185959,0.630229,90.072464,16.410170,-127.222481,120.663307,-0.569383,,,
16,0.133000,0.948124,-0.205783,0.240571,-0.028984,62.027370,91.940125,17.479994,57.703590,98.118988,16.760679,65.372810,96.367767,12.123638,65.337997,86.260689,18.661085,59.695114,87.013069,22.374594,-0.389908,-0.295480,0.855839,-0.167938,7.270684,93.280548,16.585505,13.834785,97.264236,15.934084,12.490346,89.539444,20.629656,2.175201,96.002304,13.264461,0.582416,90.316185,16.513811,-0.000575,0.703929,0.010651,0.710190,-54.985325,93.509033,-7.238645,-73.328346,94.170258,-25.311466,-37.494137,93.484550,-25.917929,-36.979912,93.131714,11.197640,-72.138908,93.249580,11.077272,0.011180,-0.061466,0.003526,0.998040,34.883480,114.144829,-10.616798,34.888123,112.626610,-11.979262,35.035820,116.356194,-10.143289,31.888491,113.762856,-9.853292,37.721474,113.833633,-10.491345,34.833469,112.619400,-12.015437,35.036205,116.382004,-10.155452,31.897789,113.745239,-9.846272,37.782990,113.831696,-10.431273,-73.395500,94.163528,-25.324547,-37.429611,93.499886,-25.901583,-37.094677,93.106133,11.289557,-72.059921,93.258194,11.051254,57.694458,98.122421,16.741922,65.381035,96.350388,12.154170,65.252945,86.300102,18.631641,59.792645,86.999359,22.382368,13.844831,97.250664,15.914750,12.319522,89.607101,20.607862,2.194466,96.057251,13.298180,0.640161,90.252113,16.521090,-127.222717,120.664345,-0.566933,,,
17,0.141000,0.950111,-0.191386,0.243847,-0.034641,62.012733,92.048279,17.553247,57.507736,98.093536,16.811049,65.265640,96.589539,12.235151,65.485909,86.470047,18.749744,59.791679,87.040031,22.417072,-0.387719,-0.292853,0.860053,-0.155625,7.350305,93.323685,16.626110,13.995957,97.155121,15.893355,12.535283,89.454094,20.593245,2.275446,96.169838,13.378588,0.594543,90.515663,16.639248,-0.000568,0.703887,0.010628,0.710232,-54.985374,93.509506,-7.237602,-73.326210,94.171120,-25.312614,-37.491974,93.483833,-25.914803,-36.982166,93.131836,11.200829,-72.141144,93.251228,11.076283,0.011518,-0.061141,0.003269,0.998057,34.891449,114.145805,-10.618411,34.894493,112.628540,-11.981947,35.045135,116.356766,-10.143445,31.896791,113.764679,-9.853197,37.729382,113.833214,-10.495051,34.840153,112.619804,-12.017463,35.047958,116.386375,-10.156046,31.904161,113.745667,-9.846321,37.796383,113.833473,-10.431361,-73.395500,94.163345,-25.324982,-37.431343,93.499443,-25.902330,-37.095425,93.105904,11.288188,-72.054001,93.261406,11.047610,57.504211,98.105583,16.797060,65.264114,96.550232,12.271695,65.440277,86.522781,18.727320,59.843941,87.025764,22.408640,14.016970,97.147659,15.872606,12.355210,89.524200,20.592308,2.280098,96.209442,13.402054,0.645271,90.436989,16.640654,-127.222130,120.663139,-0.571167,,,
18,0.150000,0.951710,-0.177981,0.246959,-0.039767,61.999660,92.147614,17.621601,57.331039,98.064163,16.853958,65.164825,96.789993,12.337984,65.620026,86.667725,18.836052,59.882778,87.068604,22.458431,-0.385748,-0.290409,0.863749,-0.144220,7.422975,93.363487,16.663366,14.140138,97.052643,15.856257,12.571320,89.375450,20.560284,2.371440,96.324539,13.482894,0.609013,90.701309,16.754025,-0.000559,0.703837,0.010614,0.710282,-54.985802,93.509766,-7.236254,-73.324081,94.171906,-25.313850,-37.489773,93.483398,-25.910997,-36.985199,93.131577,11.204712,-72.144157,93.252174,11.075219,0.011850,-0.060812,0.003017,0.998074,34.898540,114.146355,-10.619896,34.899982,112.630035,-11.984480,35.053547,116.356918,-10.143507,31.904215,113.766075,-9.852950,37.736412,113.832382,-10.498643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.951708,-0.167299,0.252944,-0.047768,61.945324,92.222130,17.686501,57.148880,98.032112,16.893312,65.077682,96.980492,12.487185,65.676811,86.820206,18.913855,59.877949,87.055740,22.451672,-0.383143,-0.288294,0.867835,-0.130193,7.469838,93.391747,16.715645,14.266104,96.911827,15.820464,12.572972,89.257263,20.518269,2.448068,96.494072,13.623947,0.592218,90.903809,16.899889,-0.000552,0.703866,0.010665,0.710252,-54.985672,93.508957,-7.237178,-73.325508,94.171410,-25.313175,-37.491207,93.485245,-25.913393,-36.983498,93.130402,11.202242,-72.142471,93.248756,11.075717,0.011322,-0.061260,0.003731,0.998051,34.903267,114.147888,-10.621127,34.908009,112.630020,-11.983982,35.054855,116.359200,-10.147113,31.908756,113.764442,-9.856494,37.741447,113.837883,-10.496916,34.847404,112.622665,-12.018928,35.051949,116.384064,-10.157602,31.917398,113.748322,-9.851933,37.815651,113.833786,-10.436999,-73.395142,94.163223,-25.325003,-37.433758,93.500793,-25.903330,-37.093056,93.104568,11.288013,-72.053642,93.259415,11.046119,57.164200,98.024818,16.882616,65.066078,96.948578,12.527500,65.609314,86.889854,18.894598,59.898960,87.046852,22.448475,14.279582,96.909668,15.802702,12.492022,89.285751,20.503531,2.502715,96.523926,13.689139,0.709926,90.785789,16.918055,-127.224037,120.663895,-0.568217,,,
20,0.166000,0.951812,-0.157982,0.256652,-0.056792,61.874275,92.266624,17.770531,56.959785,97.978699,16.988945,64.956924,97.151108,12.659198,65.710449,86.934219,18.979004,59.869976,87.002502,22.455002,-0.380419,-0.290842,0.870044,-0.117115,7.526647,93.387550,16.765551,14.377722,96.784348,15.813669,12.601350,89.105949,20.441299,2.523113,96.626724,13.786689,0.604413,91.033165,17.020540,-0.000594,0.704002,0.010691,0.710117,-54.983444,93.507889,-7.241623,-73.330238,94.168076,-25.310648,-37.496101,93.485382,-25.924503,-36.974205,93.131577,11.190941,-72.133232,93.246513,11.077817,0.010822,-0.061892,0.004566,0.998014,34.910580,114.147141,-10.620748,34.919495,112.627792,-11.981932,35.058041,116.359207,-10.148962,31.915701,113.759758,-9.859551,37.749088,113.841797,-10.492542,34.855579,112.622978,-12.020038,35.049431,116.374443,-10.158484,31.927719,113.750351,-9.854918,37.821415,113.835693,-10.435052,-73.394424,94.161385,-25.324715,-37.434162,93.501938,-25.902504,-37.092026,93.104263,11.286675,-72.054779,93.255119,11.051800,56.972569,97.960052,16.983250,64.954910,97.123131,12.692772,65.645760,86.992065,18.953617,59.896004,87.011856,22.448126,14.378245,96.797310,15.788971,12.494899,89.127861,20.425718,2.607444,96.636841,13.841908,0.742865,90.929184,17.051914,-127.223114,120.663773,-0.567950,,,
21,0.175000,0.951297,-0.148673,0.261583,-0.067125,61.818840,92.281799,17.863176,56.788944,97.893402,17.087940,64.861694,97.302315,12.860971,65.756386,87.020012,19.055021,59.868355,86.911499,22.448803,-0.376976,-0.295844,0.871705,-0.102450,7.621430,93.331985,16.834949,14.522955,96.608284,15.826818,12.669328,88.883636,20.345901,2.635257,96.724144,14.000773,0.658189,91.111855,17.166300,-0.000610,0.704047,0.010685,0.710072,-54.981678,93.509132,-7.242175,-73.330795,94.168434,-25.308874,-37.496723,93.486282,-25.927294,-36.970078,93.133705,11.188100,-72.129120,93.248093,11.079470,0.011880,-0.061764,0.004413,0.998010,34.911263,114.144936,-10.623131,34.919552,112.628494,-11.987552,35.059227,116.355965,-10.146674,31.916519,113.756439,-9.861957,37.749752,113.838829,-10.496340,34.865753,112.624046,-12.018539,35.046627,116.366470,-10.156079,31.935375,113.750122,-9.857821,37.825893,113.836166,-10.434554,-73.393364,94.161682,-25.323492,-37.433388,93.504311,-25.903347,-37.090813,93.103973,11.289926,-72.054329,93.256592,11.054762,56.813057,97.876114,17.076807,64.843590,97.283188,12.897694,65.661224,87.072548,19.048052,59.900623,86.917007,22.438705,14.493426,96.621506,15.795811,12.571394,88.890961,20.348814,2.715791,96.753204,14.035313,0.768473,91.039154,17.180893,-127.223351,120.665588,-0.568122,,,
22,0.183000,0.950629,-0.141765,0.264825,-0.077947,61.767178,92.257675,17.963165,56.644104,97.789215,17.223511,64.770302,97.412758,13.075131,65.787384,87.049339,19.113140,59.866947,86.779404,22.440907,-0.377130,-0.299971,0.871813,-0.087931,7.662944,93.267723,16.907454,14.626709,96.407623,15.893285,12.641512,88.645065,20.289877,2.728553,96.820923,14.182065,0.655013,91.197250,17.264576,-0.000610,0.704106,0.010667,0.710015,-54.983212,93.508263,-7.243212,-73.335281,94.167542,-25.306913,-37.501328,93.484497,-25.931210,-36.968582,93.132881,11.184108,-72.127647,93.248108,11.081263,0.012160,-0.061446,0.004341,0.998027,34.912846,114.145874,-10.625054,34.920105,112.630203,-11.990335,35.061340,116.356621,-10.147447,31.918552,113.757256,-9.862183,37.751385,113.839409,-10.500252,34.869781,112.626030,-12.018448,35.047348,116.365982,-10.157161,31.940735,113.751373,-9.858276,37.833260,113.838425,-10.433812,-73.397430,94.161690,-25.322443,-37.431545,93.502060,-25.902193,-37.089504,93.103973,11.290633,-72.057259,93.255524,11.058162,56.655891,97.778908,17.219952,64.764275,97.397324,13.093476,65.688202,87.084785,19.131756,59.907322,86.785995,22.420723,14.611920,96.409729,15.875757,12.565835,88.670601,20.279549,2.823265,96.835312,14.232624,0.817776,91.081863,17.286583,-127.222145,120.663597,-0.568981,,,
23,0.191000,0.949387,-0.136062,0.268515,-0.089724,61.738594,92.210175,18.055464,56.535294,97.671631,17.356140,64.714722,97.502861,13.299757,65.829170,87.046501,19.157673,59.875214,86.619743,22.408318,-0.376857,-0.307861,0.870584,-0.072688,7.718497,93.159485,16.997915,14.734496,96.184036,15.993246,12.634817,88.351120,20.208099,2.831004,96.880981,14.416422,0.673680,91.221786,17.373882,-0.000485,0.703802,0.010902,0.710312,-54.991795,93.502342,-7.230420,-73.328644,94.168144,-25.309324,-37.494076,93.490868,-25.903597,-36.992737,93.120201,11.211972,-72.151718,93.230148,11.079373,0.012024,-0.061825,0.004231,0.998006,34.921120,114.147820,-10.623939,34.929039,112.631798,-11.988829,35.069794,116.358650,-10.146779,31.926151,113.760124,-9.863237,37.759487,113.840691,-10.496907,34.875687,112.627182,-12.017246,35.056622,116.368042,-10.156210,31.949160,113.753723,-9.860198,37.839603,113.841164,-10.431298,-73.394211,94.163803,-25.320423,-37.430443,93.499802,-25.901333,-37.088215,93.104172,11.291986,-72.087570,93.235603,11.059995,56.551773,97.665695,17.344254,64.697983,97.497978,13.323261,65.712730,87.064812,19.179716,59.916599,86.621635,22.396103,14.712480,96.197327,15.970452,12.544857,88.368958,20.203074,2.931549,96.893311,14.457512,0.823457,91.120964,17.396318,-127.223190,120.663979,-0.569202,,,
24,0.200000,0.948223,-0.130920,0.270133,-0.103739,61.704731,92.121460,18.164978,56.416451,97.510925,17.549559,64.630699,97.573921,13.561071,65.872162,87.001663,19.180559,59.899635,86.399361,22.368748,-0.377340,-0.318039,0.867896,-0.056762,7.784838,93.010941,17.112043,14.851828,95.925949,16.141506,12.629393,88.007210,20.126810,2.952355,96.908165,14.691298,0.705782,91.202431,17.488550,-0.000476,0.703719,0.010931,0.710394,-54.992134,93.501633,-7.227993,-73.324799,94.167961,-25.311125,-37.490078,93.491676,-25.897104,-36.997353,93.118935,11.218556,-72.156296,93.227943,11.077796,0.011930,-0.062314,0.004548,0.997975,34.929260,114.152824,-10.623932,34.939457,112.636505,-11.988477,35.076115,116.363861,-10.147117,31.933781,113.763474,-9.866104,37.767689,113.847458,-10.494029,34.880623,112.633492,-12.018652,35.065098,116.375259,-10.156554,31.951284,113.755432,-9.863362,37.845032,113.843849,-10.433228,-73.391876,94.163292,-25.320307,-37.429821,93.499519,-25.901476,-37.090366,93.104591,11.289656,-72.091904,93.233543,11.059637,56.431419,97.510384,17.531651,64.613083,97.563263,13.593930,65.738159,87.016464,19.195774,59.954666,86.401161,22.358036,14.811206,95.942291,16.119368,12.542904,88.017578,20.126219,3.040886,96.918182,14.715899,0.813526,91.143616,17.502686,-127.222374,120.662460,-0.570411,,,
