Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.073409,0.058748,0.890000,-0.446161,-6.366446,88.402794,-9.740396,-5.924813,95.373550,-12.673725,-8.601982,93.278816,-4.198428,-6.519261,81.999054,-7.848331,-4.419775,82.959770,-14.241108,0.604272,-0.327947,0.553802,0.469692,51.748127,88.521751,-15.330735,48.156948,93.984917,-19.409817,47.506142,84.934273,-20.500973,55.707539,90.950142,-10.552951,55.621864,84.217682,-10.859195,0.002280,0.013993,0.000883,0.999899,23.691198,82.764038,-45.283016,41.084831,83.577866,-64.265366,42.998718,82.151863,-28.499010,5.925673,82.245430,-26.618851,4.755467,83.080994,-61.748840,-0.001253,0.999498,-0.012724,0.029005,24.139090,113.980247,7.316792,24.236341,112.467072,8.681409,23.936947,116.188477,6.847292,27.081299,113.620995,6.361212,21.301771,113.644432,7.377253,24.264475,112.437607,8.732846,24.006826,116.194984,6.843001,27.052837,113.644539,6.346300,21.226828,113.643524,7.315865,41.081505,83.539642,-64.235756,42.990662,82.187294,-28.485008,5.963708,82.219223,-26.633066,4.725795,83.108421,-61.766064,-5.885962,95.423264,-12.705049,-8.618053,93.228203,-4.228724,-6.484543,81.964577,-7.829886,-4.493890,83.018471,-14.189341,48.039421,93.948685,-19.399817,47.566208,84.959885,-20.504610,55.791061,90.973366,-10.572824,55.466705,84.159752,-10.824274,,,
7,0.058000,0.073046,0.059046,0.889821,-0.446538,-6.363348,88.400963,-9.736369,-5.925642,95.371613,-12.670526,-8.608005,93.275871,-4.197118,-6.511882,81.997406,-7.843333,-4.407911,82.958946,-14.234510,0.604555,-0.327808,0.553674,0.469575,51.759441,88.526146,-15.332067,48.164162,93.989380,-19.407433,47.516056,84.938873,-20.501305,55.720459,90.954361,-10.555528,55.637062,84.221977,-10.863998,0.002293,0.014017,0.000883,0.999899,23.693161,82.765266,-45.281990,41.085911,83.579559,-64.265129,43.001469,82.152603,-28.498905,5.928509,82.246185,-26.617008,4.756658,83.082687,-61.746918,-0.000919,0.999497,-0.012931,0.028947,24.148865,113.978210,7.321983,24.245232,112.465515,8.687186,23.948175,116.186394,6.851634,27.090729,113.616577,6.366230,21.311325,113.644348,7.382879,24.273571,112.435913,8.739254,24.019749,116.193893,6.847502,27.061378,113.640091,6.351201,21.237759,113.642456,7.321378,41.082409,83.541473,-64.235199,42.994778,82.188972,-28.486044,5.965392,82.219437,-26.630943,4.727148,83.110802,-61.764378,-5.884139,95.422852,-12.698817,-8.622805,93.234612,-4.225523,-6.480307,81.965744,-7.823612,-4.492113,83.024391,-14.184674,48.047909,93.951637,-19.400436,47.584286,84.970062,-20.504408,55.816280,90.979004,-10.577116,55.489204,84.168327,-10.831129,,,
8,0.066000,0.072793,0.059330,0.889902,-0.446381,-6.363681,88.408714,-9.731840,-5.921870,95.378387,-12.667715,-8.611053,93.285873,-4.195672,-6.515395,82.005760,-7.837038,-4.406452,82.964844,-14.226946,0.604546,-0.328063,0.553923,0.469115,51.744884,88.518410,-15.330195,48.150726,93.982819,-19.404980,47.507450,84.932755,-20.505434,55.700790,90.945145,-10.548668,55.620552,84.212929,-10.861694,0.002354,0.014023,0.000917,0.999899,23.694044,82.766052,-45.282875,41.086491,83.583855,-64.266144,43.002617,82.152657,-28.500122,5.929674,82.243492,-26.617722,4.757300,83.084206,-61.747517,-0.001228,0.999514,-0.013413,0.028104,24.159370,113.977310,7.329306,24.258909,112.466026,8.695830,23.956629,116.184914,6.857126,27.099815,113.616409,6.368930,21.322128,113.641907,7.395335,24.287733,112.436989,8.746934,24.031178,116.191925,6.852958,27.068497,113.639511,6.354608,21.247635,113.641533,7.328000,41.085167,83.542450,-64.235107,42.996204,82.190231,-28.485159,5.965075,82.217804,-26.631865,4.726982,83.111282,-61.763718,-5.881945,95.427254,-12.694180,-8.627809,93.239471,-4.227345,-6.479731,81.972229,-7.815463,-4.489026,83.026802,-14.178398,48.056145,93.954109,-19.400713,47.599365,84.976112,-20.505619,55.821983,90.978256,-10.581883,55.505840,84.165123,-10.833622,,,
9,0.075000,0.072808,0.059332,0.889895,-0.446391,-6.362292,88.413773,-9.725566,-5.920722,95.383415,-12.661561,-8.609613,93.290970,-4.189407,-6.513808,82.010841,-7.830658,-4.405070,82.969872,-14.220641,0.604831,-0.328045,0.553969,0.468705,51.737942,88.510948,-15.329196,48.139893,93.975723,-19.400047,47.502995,84.926003,-20.506964,55.692173,90.937057,-10.545964,55.616684,84.205009,-10.863801,0.002346,0.014024,0.000897,0.999899,23.694075,82.765450,-45.282578,41.086517,83.582214,-64.265892,43.002640,82.151520,-28.499846,5.929711,82.243935,-26.617388,4.757319,83.084122,-61.747192,-0.001381,0.999513,-0.013817,0.027956,24.173145,113.976715,7.337116,24.273514,112.466560,8.704844,23.969645,116.183876,6.863195,27.113405,113.615845,6.376155,21.336016,113.640572,7.404267,24.302050,112.438332,8.754827,24.046499,116.189453,6.858978,27.081493,113.639114,6.362170,21.259108,113.640991,7.333603,41.083611,83.541916,-64.234741,42.996708,82.189720,-28.485224,5.964109,82.218819,-26.631605,4.728543,83.110588,-61.762894,-5.879097,95.432449,-12.688002,-8.627783,93.243942,-4.221393,-6.476156,81.977829,-7.809318,-4.490023,83.031097,-14.171846,48.063961,93.953873,-19.397837,47.608124,84.975105,-20.504484,55.828403,90.974129,-10.583682,55.527645,84.166702,-10.842622,,,
10,0.083000,0.072724,0.059391,0.889852,-0.446484,-6.360360,88.417702,-9.719377,-5.919790,95.387375,-12.655441,-8.609789,93.294525,-4.183740,-6.510806,82.014778,-7.824360,-4.401098,82.974144,-14.213975,0.605199,-0.327581,0.553752,0.468812,51.767876,88.516930,-15.334179,48.162418,93.979332,-19.401655,47.528568,84.929131,-20.506401,55.726559,90.945686,-10.555981,55.653931,84.213554,-10.872672,0.002384,0.014034,0.000867,0.999898,23.694260,82.765327,-45.284470,41.086380,83.582481,-64.268059,43.003117,82.148956,-28.502167,5.930234,82.243469,-26.618973,4.757205,83.086395,-61.748684,-0.001335,0.999532,-0.013769,0.027266,24.183979,113.976334,7.344581,24.286072,112.466034,8.712021,23.980066,116.183563,6.871156,27.122869,113.615242,6.379530,21.346910,113.640488,7.415611,24.314611,112.438477,8.760738,24.059925,116.191101,6.866981,27.089563,113.637451,6.366268,21.270903,113.640930,7.340559,41.083874,83.540482,-64.237015,42.994217,82.187912,-28.485458,5.965558,82.219109,-26.633474,4.728953,83.111916,-61.763348,-5.877099,95.439018,-12.680751,-8.627481,93.250061,-4.216305,-6.473594,81.980537,-7.801849,-4.487480,83.035919,-14.166973,48.071396,93.952553,-19.398607,47.611324,84.968857,-20.507122,55.835258,90.972389,-10.585709,55.547577,84.170441,-10.844512,,,
11,0.091000,0.072862,0.059296,0.889936,-0.446305,-6.359803,88.424828,-9.713672,-5.917152,95.394394,-12.649668,-8.605525,93.302444,-4.177229,-6.512401,82.021912,-7.818794,-4.404180,82.980568,-14.209005,0.605760,-0.326993,0.553017,0.469364,51.815407,88.527687,-15.342800,48.201309,93.989616,-19.403238,47.562794,84.939209,-20.503613,55.786198,90.957054,-10.574969,55.711319,84.224854,-10.889378,0.002361,0.014028,0.000872,0.999898,23.692688,82.764687,-45.284603,41.085007,83.581154,-64.268044,43.001377,82.149330,-28.502060,5.928469,82.243484,-26.619270,4.755808,83.084763,-61.749035,-0.001481,0.999543,-0.014085,0.026690,24.195503,113.974953,7.353070,24.299566,112.465561,8.721361,23.990471,116.181824,6.878466,27.133369,113.613998,6.384855,21.358604,113.638428,7.427597,24.328140,112.437950,8.767695,24.071981,116.191628,6.872050,27.099285,113.635162,6.373194,21.281219,113.641441,7.347008,41.083294,83.539803,-64.235901,42.992729,82.187164,-28.486044,5.964545,82.219246,-26.633709,4.726225,83.110252,-61.764519,-5.874825,95.444962,-12.675743,-8.624133,93.254852,-4.210892,-6.473527,81.986794,-7.796242,-4.486278,83.039742,-14.162606,48.077961,93.952461,-19.398346,47.610855,84.962685,-20.507105,55.849903,90.973717,-10.590570,55.567024,84.164459,-10.846902,,,
12,0.100000,0.072892,0.059275,0.890108,-0.445961,-6.356989,88.433655,-9.706478,-5.908978,95.402824,-12.642606,-8.598906,93.313103,-4.170111,-6.514516,82.030891,-7.811481,-4.405601,82.987801,-14.201725,0.605861,-0.327033,0.552969,0.469262,51.824963,88.523407,-15.344092,48.210129,93.986221,-19.402687,47.572308,84.936089,-20.505676,55.795860,90.951714,-10.575810,55.721535,84.219589,-10.892192,0.002227,0.013974,0.000875,0.999900,23.691196,82.761742,-45.281994,41.085564,83.573303,-64.263763,42.998070,82.151039,-28.497189,5.924958,82.245369,-26.618450,4.756097,83.077248,-61.748569,-0.001397,0.999531,-0.014772,0.026797,24.208378,113.975754,7.361997,24.311838,112.468216,8.732376,24.003895,116.182014,6.884326,27.146387,113.612877,6.394922,21.371395,113.639893,7.436361,24.340305,112.440445,8.778636,24.085281,116.190735,6.877302,27.113342,113.634476,6.383177,21.290701,113.643349,7.356817,41.083660,83.536926,-64.237099,42.990639,82.184166,-28.484646,5.964289,82.217010,-26.632071,4.724749,83.106804,-61.767132,-5.869413,95.448952,-12.668832,-8.618558,93.260765,-4.204307,-6.474283,81.995712,-7.788132,-4.482280,83.044411,-14.157094,48.085266,93.949684,-19.398386,47.624691,84.961746,-20.508556,55.863510,90.968513,-10.593415,55.576851,84.159599,-10.849191,,,
13,0.108000,0.072854,0.059344,0.890096,-0.445981,-6.352951,88.437469,-9.701838,-5.904989,95.406410,-12.638523,-8.595864,93.317268,-4.166184,-6.510331,82.034859,-7.806295,-4.400662,82.991341,-14.196356,0.605921,-0.327094,0.552954,0.469160,51.827770,88.519333,-15.342236,48.212749,93.982964,-19.399565,47.575546,84.933075,-20.504910,55.798328,90.946671,-10.573174,55.724442,84.214622,-10.891290,0.002340,0.014018,0.000886,0.999899,23.690962,82.760445,-45.285103,41.083641,83.576614,-64.268219,42.999321,82.146286,-28.502140,5.926372,82.239517,-26.620113,4.754406,83.079330,-61.749935,-0.001180,0.999501,-0.014737,0.027913,24.218964,113.976791,7.369334,24.318752,112.469101,8.739814,24.016432,116.183174,6.891395,27.158985,113.612831,6.408811,21.381689,113.642052,7.437315,24.346590,112.441757,8.785782,24.097273,116.192833,6.884766,27.127224,113.634277,6.396770,21.300232,113.643356,7.361086,41.081779,83.535233,-64.236130,42.990818,82.184067,-28.486309,5.963191,82.214607,-26.634624,4.724283,83.105515,-61.765991,-5.864029,95.453957,-12.664986,-8.614923,93.267731,-4.199342,-6.471513,82.000175,-7.782454,-4.479198,83.049652,-14.152636,48.095436,93.950012,-19.397535,47.632862,84.961510,-20.506292,55.869949,90.964279,-10.592755,55.591679,84.157036,-10.851523,,,
14,0.116000,0.073002,0.059314,0.890185,-0.445785,-6.351254,88.446030,-9.696388,-5.900903,95.414482,-12.633857,-8.590553,93.327370,-4.160630,-6.511034,82.043678,-7.800191,-4.402569,82.998589,-14.190883,0.605943,-0.327182,0.552921,0.469109,51.832413,88.517517,-15.341512,48.217968,93.982208,-19.397923,47.580215,84.932587,-20.505127,55.802887,90.943619,-10.571755,55.728565,84.211647,-10.891235,0.002273,0.014000,0.000894,0.999899,23.690392,82.761147,-45.284733,41.083740,83.575066,-64.267334,42.998165,82.149582,-28.500992,5.925143,82.242424,-26.620308,4.754420,83.077492,-61.750294,-0.002152,0.999511,-0.016609,0.026424,24.235954,113.980171,7.381197,24.342566,112.477890,8.757086,24.028021,116.184357,6.895493,27.173731,113.617813,6.413229,21.399504,113.640633,7.458977,24.375763,112.453018,8.800823,24.105740,116.194389,6.891264,27.138132,113.636551,6.403381,21.305700,113.645134,7.365852,41.081005,83.536873,-64.238091,42.991013,82.184372,-28.485495,5.964258,82.215904,-26.635429,4.722800,83.105240,-61.768024,-5.862734,95.456917,-12.659456,-8.610742,93.273422,-4.195082,-6.469947,82.007950,-7.774487,-4.474716,83.054039,-14.150360,48.103745,93.951408,-19.395893,47.637688,84.960655,-20.506201,55.873764,90.961304,-10.591812,55.599342,84.154366,-10.852031,,,
15,0.125000,0.073268,0.059302,0.890140,-0.445831,-6.346264,88.449753,-9.687533,-5.897997,95.417618,-12.626721,-8.583251,93.332085,-4.151711,-6.504529,82.047798,-7.789883,-4.399325,83.001518,-14.181826,0.605978,-0.327094,0.552810,0.469257,51.847290,88.517914,-15.340315,48.232166,93.982407,-19.396383,47.592781,84.932686,-20.501822,55.819778,90.944283,-10.572372,55.744423,84.212265,-10.890679,0.002241,0.013972,0.000878,0.999900,23.689186,82.762009,-45.284992,41.083614,83.574203,-64.266678,42.996002,82.150963,-28.500139,5.922884,82.245003,-26.621527,4.754142,83.077858,-61.751621,-0.002126,0.999529,-0.014754,0.026838,24.250410,113.991356,7.375358,24.355986,112.483978,8.745746,24.042740,116.197311,6.897671,27.189005,113.632774,6.408463,21.413916,113.651360,7.449550,24.387064,112.454987,8.807204,24.116949,116.196594,6.898210,27.157747,113.662567,6.387105,21.315905,113.646378,7.374406,41.081493,83.535851,-64.238548,42.989929,82.185844,-28.485626,5.961099,82.217308,-26.636156,4.722317,83.106873,-61.769569,-5.859406,95.461182,-12.653992,-8.603374,93.276886,-4.185371,-6.464502,82.013168,-7.765706,-4.471488,83.056976,-14.139496,48.117149,93.951576,-19.393002,47.643044,84.956749,-20.503920,55.882626,90.960793,-10.589769,55.612385,84.153145,-10.850033,,,
16,0.133000,0.073439,0.059363,0.890156,-0.445763,-6.341091,88.453941,-9.679296,-5.892503,95.420952,-12.620470,-8.576044,93.338097,-4.144258,-6.499841,82.052521,-7.779880,-4.396019,83.004211,-14.172581,0.606032,-0.327088,0.552720,0.469297,51.858562,88.517120,-15.338320,48.243092,93.982155,-19.393364,47.602703,84.932541,-20.499165,55.832218,90.942894,-10.571044,55.756218,84.210899,-10.889702,0.002301,0.013994,0.000858,0.999899,23.688801,82.761993,-45.284710,41.082424,83.575729,-64.267067,42.996334,82.148148,-28.500784,5.923303,82.243507,-26.620516,4.753043,83.080597,-61.750458,-0.001957,0.999493,-0.014669,0.028209,24.264647,113.995674,7.379717,24.366016,112.488007,8.750112,24.058933,116.201782,6.901868,27.205776,113.636398,6.420828,21.427860,113.656487,7.446057,24.395870,112.458328,8.813322,24.130335,116.199242,6.901807,27.177217,113.669373,6.397515,21.324018,113.650009,7.376043,41.080662,83.536758,-64.237137,42.989029,82.183449,-28.486097,5.961094,82.217445,-26.634935,4.721790,83.107971,-61.767727,-5.852696,95.463875,-12.646797,-8.598042,93.280548,-4.179543,-6.458043,82.019615,-7.754242,-4.467410,83.057228,-14.133474,48.128437,93.951904,-19.390192,47.652061,84.956230,-20.501314,55.893654,90.959023,-10.588257,55.625671,84.151688,-10.848507,,,
17,0.141000,0.073450,0.059471,0.890094,-0.445871,-6.334379,88.456955,-9.671690,-5.887450,95.423515,-12.614187,-8.570905,93.341599,-4.137717,-6.491563,82.055862,-7.771045,-4.387645,83.006866,-14.163819,0.606241,-0.327108,0.552621,0.469129,51.873543,88.519112,-15.336336,48.256046,93.985367,-19.387918,47.617268,84.936165,-20.497974,55.847763,90.943375,-10.568768,55.773067,84.211525,-10.890680,0.002278,0.013993,0.000875,0.999899,23.689899,82.764198,-45.282673,41.083561,83.577660,-64.265015,42.997402,82.151756,-28.498659,5.924357,82.245949,-26.618517,4.754183,83.081406,-61.748505,-0.002003,0.999453,-0.014379,0.029717,24.278214,114.000084,7.385787,24.375683,112.491631,8.755605,24.073601,116.206429,6.908602,27.222279,113.641823,6.435564,21.441292,113.660431,7.443376,24.403328,112.460968,8.818453,24.140316,116.203758,6.907217,27.199331,113.676811,6.411184,21.330080,113.653061,7.379900,41.082809,83.539345,-64.236366,42.990673,82.186417,-28.485394,5.960989,82.219429,-26.632130,4.723070,83.109291,-61.765682,-5.846907,95.466545,-12.640201,-8.593698,93.283638,-4.173604,-6.448516,82.022881,-7.744703,-4.460385,83.060028,-14.125107,48.138409,93.951202,-19.385519,47.664555,84.960052,-20.500860,55.908733,90.958328,-10.584303,55.641644,84.155334,-10.849402,,,
18,0.150000,0.073542,0.059628,0.890193,-0.445638,-6.331988,88.463142,-9.660542,-5.881592,95.428352,-12.605701,-8.566226,93.350998,-4.128486,-6.492342,82.062859,-7.757448,-4.387838,83.010384,-14.150543,0.605686,-0.327855,0.553067,0.468800,51.843273,88.501534,-15.317649,48.236839,93.971214,-19.374462,47.595966,84.922783,-20.489574,55.808784,90.921906,-10.540854,55.731487,84.190216,-10.865700,0.002230,0.013968,0.000895,0.999900,23.691902,82.764107,-45.281418,41.086468,83.576447,-64.262978,42.998600,82.154068,-28.496391,5.925456,82.246933,-26.618088,4.756984,83.078957,-61.748219,-0.002098,0.999410,-0.014089,0.031256,24.297604,114.003731,7.390238,24.391243,112.494514,8.759477,24.093903,116.210304,6.913702,27.244667,113.646759,6.448864,21.460606,113.663338,7.438907,24.416620,112.462662,8.821421,24.157867,116.205475,6.910589,27.227789,113.685822,6.423501,21.338329,113.655746,7.383174,41.084469,83.539566,-64.236877,42.994160,82.187584,-28.483816,5.962020,82.218117,-26.631651,4.725726,83.109215,-61.766605,-5.839773,95.470810,-12.633224,-8.590397,93.286720,-4.166436,-6.451552,82.033226,-7.730839,-4.457288,83.062897,-14.114179,48.178516,93.950821,-19.366579,47.679314,84.965149,-20.497885,55.924080,90.955650,-10.582561,55.662773,84.160927,-10.842257,,,
19,0.158000,0.073389,0.059793,0.890356,-0.445314,-6.326147,88.469864,-9.651995,-5.869594,95.434219,-12.598224,-8.559725,93.360260,-4.121919,-6.491770,82.070038,-7.747794,-4.383543,83.014946,-14.140050,0.605727,-0.327920,0.553127,0.468630,51.855312,88.499725,-15.312357,48.248634,93.969841,-19.368372,47.609718,84.921593,-20.486113,55.819416,90.919533,-10.534109,55.743473,84.187927,-10.860830,0.002279,0.013982,0.000902,0.999899,23.694012,82.765007,-45.283188,41.088036,83.579483,-64.265152,43.001186,82.153572,-28.498756,5.928095,82.245728,-26.619413,4.758629,83.081238,-61.749428,-0.002381,0.999368,-0.013445,0.032834,24.312241,114.008018,7.396057,24.402555,112.497124,8.763658,24.108599,116.215073,6.921696,27.262482,113.654160,6.463504,21.475325,113.665726,7.435366,24.425037,112.464859,8.824766,24.170488,116.210091,6.917835,27.250772,113.695755,6.436908,21.346184,113.656464,7.384802,41.085838,83.539650,-64.236671,42.996048,82.189705,-28.484514,5.964074,82.218185,-26.633533,4.728017,83.110168,-61.766617,-5.829869,95.472809,-12.622380,-8.582963,93.291977,-4.159680,-6.451602,82.051514,-7.721065,-4.454705,83.064056,-14.104457,48.196739,93.950912,-19.361574,47.690998,84.964905,-20.493868,55.930286,90.953209,-10.575397,55.683811,84.161285,-10.839818,,,
20,0.166000,0.074016,0.059620,0.890386,-0.445174,-6.316365,88.473984,-9.641149,-5.860866,95.437370,-12.589812,-8.541188,93.366699,-4.109597,-6.482024,82.074722,-7.735029,-4.381426,83.017136,-14.130166,0.605735,-0.328037,0.553110,0.468557,51.861763,88.495865,-15.306052,48.256004,93.967201,-19.361240,47.616577,84.919266,-20.481201,55.825417,90.914253,-10.526720,55.749035,84.182724,-10.855043,0.002285,0.013984,0.000883,0.999899,23.693933,82.765076,-45.281406,41.087921,83.579079,-64.263428,43.001144,82.152710,-28.497051,5.928068,82.246300,-26.617575,4.758504,83.082222,-61.747574,-0.002303,0.999336,-0.013455,0.033795,24.331066,114.010071,7.402640,24.418549,112.499176,8.770430,24.128630,116.217148,6.927864,27.283052,113.655807,6.475777,21.494036,113.668144,7.436489,24.436995,112.467072,8.829659,24.189846,116.212044,6.923125,27.275524,113.702690,6.446141,21.357042,113.656822,7.389647,41.083561,83.540848,-64.235657,42.996460,82.189224,-28.484118,5.963665,82.218025,-26.631424,4.729848,83.111832,-61.765053,-5.821507,95.476242,-12.616316,-8.565330,93.297577,-4.145657,-6.443188,82.054016,-7.710013,-4.449133,83.065437,-14.094466,48.212967,93.949944,-19.354073,47.697830,84.963158,-20.490705,55.938999,90.951500,-10.570071,55.698948,84.160545,-10.837692,,,
21,0.175000,0.074952,0.059366,0.890289,-0.445245,-6.307051,88.475716,-9.626523,-5.857653,95.438011,-12.578712,-8.521585,93.370399,-4.092587,-6.468645,82.077179,-7.717645,-4.380368,83.017281,-14.117157,0.605721,-0.327953,0.552698,0.469120,51.901447,88.502815,-15.305096,48.296917,93.975349,-19.359756,47.648170,84.927422,-20.474438,55.871765,90.920052,-10.530710,55.788918,84.188423,-10.855474,0.002258,0.013982,0.000908,0.999899,23.693365,82.765022,-45.281895,41.087402,83.578896,-64.263878,43.000530,82.154533,-28.497416,5.927436,82.246323,-26.618111,4.757995,83.080307,-61.748165,-0.001481,0.999468,-0.015540,0.028637,24.318897,113.999428,7.415131,24.417582,112.494019,8.788194,24.115780,116.204918,6.933324,27.260509,113.635612,6.459433,21.481722,113.663162,7.479569,24.447456,112.468124,8.837026,24.202623,116.213814,6.929743,27.231901,113.658508,6.444685,21.366364,113.657532,7.394299,41.084404,83.539322,-64.234337,42.995506,82.190559,-28.484276,5.964125,82.218231,-26.631924,4.727259,83.109879,-61.766445,-5.816017,95.478378,-12.607646,-8.548875,93.299309,-4.130468,-6.429456,82.050980,-7.691638,-4.445097,83.066383,-14.084002,48.241817,93.952347,-19.347700,47.703342,84.958176,-20.485350,55.949520,90.948296,-10.563443,55.721516,84.156250,-10.827578,,,
22,0.183000,0.075462,0.059320,0.890219,-0.445306,-6.301391,88.477318,-9.616959,-5.855571,95.438560,-12.572167,-8.511088,93.373833,-4.082706,-6.460473,82.079475,-7.705548,-4.378477,83.017410,-14.107423,0.605933,-0.327866,0.552409,0.469248,51.925117,88.501915,-15.301879,48.318470,93.975616,-19.353086,47.667358,84.927956,-20.468515,55.899422,90.917831,-10.530144,55.815197,84.186264,-10.855765,0.002233,0.013976,0.000890,0.999900,23.692375,82.763748,-45.281742,41.086651,83.576019,-64.263573,42.999332,82.153419,-28.497017,5.926222,82.246658,-26.618132,4.757200,83.078888,-61.748241,-0.001494,0.999448,-0.016184,0.028994,24.330715,113.998566,7.425756,24.428411,112.494919,8.800827,24.127945,116.203430,6.940962,27.273008,113.633522,6.472634,21.493492,113.662384,7.488594,24.457716,112.469658,8.847211,24.212938,116.213844,6.936101,27.246681,113.655319,6.459004,21.372454,113.656189,7.404809,41.083954,83.538681,-64.235596,42.994442,82.187057,-28.484982,5.962967,82.218567,-26.631359,4.726487,83.108429,-61.766987,-5.811361,95.479088,-12.600480,-8.539869,93.305199,-4.121701,-6.419137,82.052116,-7.678808,-4.445349,83.067497,-14.075242,48.263527,93.942551,-19.328337,47.713154,84.954819,-20.482441,55.963207,90.944412,-10.564097,55.735207,84.153580,-10.822199,,,
23,0.191000,0.075843,0.059128,0.890179,-0.445346,-6.294605,88.477341,-9.605958,-5.851564,95.438614,-12.561525,-8.499700,93.373764,-4.069786,-6.451826,82.079491,-7.694434,-4.375375,83.017517,-14.098096,0.605942,-0.327741,0.552181,0.469592,51.942272,88.501289,-15.299584,48.335472,93.974968,-19.350691,47.679699,84.927147,-20.462126,55.920635,90.917358,-10.531307,55.833256,84.185699,-10.854208,0.002249,0.013962,0.000881,0.999900,23.691761,82.762207,-45.281906,41.086590,83.574776,-64.263214,42.998226,82.151016,-28.496653,5.925065,82.244827,-26.618820,4.757065,83.078194,-61.748932,-0.001586,0.999451,-0.015995,0.028969,24.340340,113.998009,7.431857,24.438404,112.493874,8.806364,24.137117,116.203011,6.947894,27.282656,113.633881,6.478442,21.503185,113.661255,7.494723,24.467901,112.467850,8.853934,24.223045,116.213371,6.942988,27.255783,113.656326,6.464307,21.384323,113.655220,7.411844,41.083202,83.537392,-64.236435,42.991535,82.185135,-28.484463,5.962878,82.216103,-26.632029,4.727683,83.108109,-61.767185,-5.803160,95.478195,-12.592477,-8.529387,93.303917,-4.110225,-6.411489,82.052040,-7.668178,-4.441263,83.070755,-14.066346,48.277328,93.940308,-19.321356,47.720287,84.950287,-20.477203,55.978523,90.943817,-10.563458,55.746132,84.147484,-10.814590,,,
24,0.200000,0.076216,0.059019,0.890171,-0.445312,-6.286186,88.478065,-9.594971,-5.844582,95.438858,-12.551882,-8.486528,93.375542,-4.057842,-6.442696,82.080505,-7.682401,-4.370984,83.017365,-14.087768,0.605981,-0.327554,0.552025,0.469856,51.960915,88.500610,-15.296465,48.352783,93.973389,-19.347597,47.694691,84.925255,-20.455153,55.942493,90.917786,-10.531431,55.853676,84.186020,-10.851677,0.002209,0.013981,0.000866,0.999900,23.690323,82.761322,-45.283184,41.084442,83.571892,-64.265228,42.997421,82.150909,-28.498627,5.924332,82.245926,-26.619371,4.754995,83.076546,-61.749504,-0.001408,0.999452,-0.015592,0.029175,24.350407,114.000473,7.439184,24.447409,112.495186,8.812504,24.148100,116.205940,6.956938,27.292999,113.636169,6.486702,21.513119,113.664589,7.500591,24.476580,112.470772,8.861012,24.234518,116.209602,6.954397,27.265131,113.661026,6.471265,21.392248,113.656807,7.418452,41.081409,83.536240,-64.237686,42.989815,82.183266,-28.485929,5.964534,82.218269,-26.633247,4.723907,83.105362,-61.768543,-5.793564,95.478951,-12.584272,-8.516552,93.306374,-4.100012,-6.402790,82.050644,-7.655901,-4.435590,83.072403,-14.056653,48.287991,93.936607,-19.314558,47.729256,84.943840,-20.469484,55.992634,90.941673,-10.557786,55.754303,84.140976,-10.806460,,,
