Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.403148,-0.459218,0.473262,0.634518,57.678967,141.114853,23.767576,60.989414,140.354965,16.995991,60.606186,133.983261,23.525953,54.587151,142.511017,29.521067,54.533154,147.610184,25.027313,-0.160700,0.001111,-0.654509,0.738778,14.689602,140.546600,23.792667,13.287787,142.838837,16.570333,18.050119,147.301117,22.968504,12.007122,134.627304,25.264925,15.413398,137.419128,30.366901,-0.001029,0.703412,0.010705,0.710701,-54.970592,93.497025,-7.228508,-73.287628,94.135216,-25.328487,-37.452106,93.474457,-25.882191,-36.991890,93.142715,11.234278,-72.150742,93.235710,11.062461,0.019821,-0.054497,0.002809,0.998313,35.674549,114.357635,-11.654776,35.659580,112.863197,-13.043200,35.834263,116.560486,-11.145312,32.690430,113.962814,-10.856061,38.513920,114.044060,-11.574527,35.552299,112.846848,-13.107157,35.764088,116.550423,-11.155764,32.730255,113.976501,-10.853631,38.561562,114.042786,-11.541651,-73.326080,94.116394,-25.341276,-37.424694,93.503365,-25.899055,-37.090313,93.107086,11.289948,-72.050949,93.261848,11.052813,60.964264,140.350601,17.006771,60.602741,134.051895,23.540167,54.570324,142.505493,29.487005,54.608665,147.533127,25.044212,13.315646,142.849747,16.571457,18.021656,147.336380,22.929256,11.981153,134.619431,25.276154,15.429322,137.398590,30.375874,-127.221474,120.668266,-0.570009
7,0.058000,0.402472,-0.460106,0.472713,0.634714,57.699741,141.109085,23.782515,61.016239,140.344070,17.014465,60.611397,133.971100,23.541876,54.604454,142.510193,29.532927,54.566914,147.610977,25.040806,-0.160679,0.000721,-0.654640,0.738667,14.693734,140.546143,23.801350,13.297072,142.834946,16.576931,18.056232,147.299515,22.975868,12.009035,134.628189,25.274929,15.412615,137.421921,30.377663,-0.001093,0.703481,0.010641,0.710633,-54.966484,93.498177,-7.230433,-73.286995,94.133064,-25.327019,-37.451569,93.472221,-25.887468,-36.984245,93.147232,11.228975,-72.143135,93.240181,11.063877,0.020450,-0.055746,0.002502,0.998232,35.650585,114.351425,-11.647965,35.638187,112.858795,-13.038365,35.810329,116.553513,-11.135242,32.664257,113.957336,-10.857184,38.489563,114.036057,-11.561069,35.555016,112.846245,-13.102859,35.759212,116.547302,-11.148643,32.728764,113.974464,-10.847247,38.538872,114.034332,-11.507496,-73.326881,94.114937,-25.341507,-37.425484,93.502113,-25.897594,-37.089836,93.106850,11.291718,-72.051636,93.263695,11.052456,60.992508,140.338120,17.021835,60.610126,134.039062,23.556154,54.585560,142.505463,29.501019,54.645103,147.534317,25.062237,13.324644,142.844666,16.578085,18.028471,147.335876,22.936625,11.982773,134.621674,25.284651,15.429270,137.399780,30.388615,-127.220329,120.667358,-0.569347
8,0.066000,0.402198,-0.460547,0.471778,0.635263,57.724739,141.097534,23.799541,61.036503,140.328140,17.029667,60.619778,133.952957,23.554157,54.635208,142.503006,29.551989,54.607506,147.606033,25.062365,-0.160482,0.000165,-0.654744,0.738617,14.693475,140.546234,23.806026,13.304941,142.831833,16.579025,18.057165,147.299103,22.981236,12.006898,134.629059,25.279295,15.404916,137.424942,30.384544,-0.000975,0.703338,0.010722,0.710774,-54.975487,93.494431,-7.225409,-73.288727,94.135468,-25.329124,-37.453121,93.472847,-25.875452,-37.000637,93.137253,11.241083,-72.159454,93.232147,11.061963,0.018237,-0.058488,0.001979,0.998120,35.680069,114.350594,-11.624549,35.673172,112.851952,-13.008507,35.840122,116.554657,-11.120515,32.688900,113.964104,-10.848444,38.518078,114.031647,-11.520726,35.550205,112.844826,-13.095434,35.757084,116.545212,-11.143791,32.732113,113.975967,-10.841155,38.562897,114.027199,-11.482544,-73.326042,94.115601,-25.341665,-37.424530,93.501900,-25.898170,-37.089134,93.105400,11.290788,-72.051865,93.261650,11.055727,61.010975,140.324417,17.039019,60.615955,134.024780,23.571590,54.617989,142.493851,29.517502,54.681427,147.534348,25.076973,13.332923,142.841232,16.578049,18.030396,147.331482,22.946796,11.980660,134.624512,25.288450,15.422821,137.401901,30.396847,-127.221428,120.668396,-0.568191
9,0.075000,0.401622,-0.461065,0.470761,0.636005,57.753338,141.089111,23.817215,61.060787,140.310654,17.046270,60.627277,133.936066,23.570259,54.669689,142.503098,29.570728,54.655640,147.606628,25.081614,-0.160222,-0.000762,-0.654976,0.738468,14.690561,140.549438,23.807188,13.315482,142.829025,16.575714,18.057356,147.300751,22.982475,11.999924,134.634201,25.280851,15.389503,137.433762,30.389702,-0.001028,0.703370,0.010719,0.710743,-54.974133,93.495041,-7.227032,-73.289017,94.133339,-25.329185,-37.453407,93.473221,-25.878616,-36.997635,93.140610,11.237902,-72.156479,93.232986,11.061874,0.018655,-0.058498,0.001961,0.998111,35.677204,114.350426,-11.618887,35.670353,112.852943,-13.004101,35.837219,116.554070,-11.113003,32.686028,113.963249,-10.843162,38.515217,114.031433,-11.515279,35.551788,112.847984,-13.086751,35.755993,116.544510,-11.135824,32.730499,113.975616,-10.835615,38.565830,114.025749,-11.473923,-73.326233,94.113976,-25.341341,-37.425774,93.502388,-25.899076,-37.091267,93.107124,11.290208,-72.051895,93.260941,11.053448,61.035942,140.309341,17.056486,60.620182,134.009766,23.589613,54.655392,142.491394,29.537121,54.724735,147.537231,25.090086,13.342711,142.838821,16.575811,18.030745,147.335693,22.943983,11.974064,134.628845,25.289536,15.406537,137.410049,30.403255,-127.222191,120.667770,-0.569405
10,0.083000,0.401553,-0.460217,0.469641,0.637490,57.786907,141.082840,23.832006,61.070389,140.290039,17.051069,60.644257,133.923218,23.583149,54.725285,142.509644,29.594118,54.707741,147.608490,25.099703,-0.159938,-0.001938,-0.655165,0.738360,14.683167,140.555527,23.807489,13.323876,142.826813,16.570421,18.052032,147.305756,22.982275,11.989083,134.642105,25.282154,15.367693,137.447433,30.395105,-0.001125,0.703485,0.010611,0.710630,-54.965271,93.498383,-7.232430,-73.285927,94.131645,-25.328917,-37.450504,93.470856,-25.889610,-36.982876,93.149094,11.226860,-72.141769,93.241920,11.062044,0.018886,-0.059173,0.001779,0.998067,35.681450,114.351616,-11.612158,35.675919,112.854813,-12.998107,35.841579,116.554962,-11.104988,32.689095,113.965141,-10.840645,38.519203,114.031555,-11.504888,35.555431,112.851013,-13.083118,35.754246,116.544380,-11.129602,32.731949,113.977203,-10.833256,38.564785,114.025795,-11.467232,-73.324196,94.113480,-25.342802,-37.426083,93.502029,-25.899242,-37.090851,93.107506,11.290572,-72.050484,93.265495,11.049769,61.049335,140.291458,17.061466,60.635532,133.983917,23.600155,54.715599,142.499390,29.562176,54.768372,147.541214,25.104765,13.351150,142.837433,16.569521,18.028875,147.341064,22.945639,11.963219,134.634750,25.291172,15.384065,137.424286,30.408958,-127.221535,120.667503,-0.570004
11,0.091000,0.401044,-0.460227,0.467636,0.639275,57.827759,141.078796,23.843420,61.088718,140.269012,17.053621,60.650658,133.905731,23.588343,54.788826,142.521255,29.613632,54.782879,147.619171,25.118095,-0.159145,-0.004840,-0.655533,0.738191,14.661339,140.572647,23.807993,13.341090,142.824265,16.557568,18.033567,147.321228,22.983011,11.960217,134.662735,25.283836,15.310500,137.482361,30.407555,-0.001148,0.703518,0.010575,0.710598,-54.962967,93.498970,-7.233007,-73.285278,94.131020,-25.327858,-37.449924,93.469551,-25.891798,-36.978878,93.150925,11.224656,-72.137787,93.244370,11.063072,0.022516,-0.055452,0.001940,0.998206,35.628521,114.347710,-11.633401,35.613953,112.860931,-13.030028,35.790524,116.547478,-11.111562,32.642334,113.952934,-10.842430,38.467274,114.029480,-11.549580,35.556873,112.855103,-13.077138,35.752548,116.543076,-11.124640,32.705505,113.970795,-10.824266,38.562687,114.026024,-11.459969,-73.324951,94.113632,-25.342094,-37.424080,93.500786,-25.896978,-37.089592,93.108490,11.289043,-72.049103,93.266518,11.049838,61.063934,140.271515,17.063383,60.646851,133.963623,23.606787,54.772675,142.507568,29.579729,54.853386,147.552658,25.121637,13.357914,142.839005,16.560871,18.025606,147.349197,22.944876,11.945274,134.648621,25.288937,15.315719,137.464996,30.424625,-127.221344,120.667137,-0.569536
12,0.100000,0.400518,-0.459448,0.465551,0.641682,57.872562,141.076233,23.850512,61.099739,140.241379,17.047626,60.660053,133.889420,23.593252,54.865944,142.541290,29.631948,54.864563,147.632843,25.129232,-0.158093,-0.008938,-0.656214,0.737774,14.630400,140.604767,23.808657,13.366238,142.828064,16.539515,18.010553,147.349289,22.982889,11.916564,134.701340,25.287088,15.228263,137.540405,30.425129,-0.001188,0.703559,0.010550,0.710557,-54.960949,93.498764,-7.234806,-73.285362,94.128761,-25.327602,-37.450062,93.468002,-25.895611,-36.974724,93.152802,11.220813,-72.133652,93.245491,11.063274,0.022771,-0.054509,0.001779,0.998252,35.615910,114.345207,-11.629222,35.598320,112.859154,-13.026595,35.779453,116.544662,-11.106544,32.631130,113.950768,-10.832794,38.454735,114.026222,-11.550953,35.547562,112.852203,-13.065341,35.747330,116.541649,-11.116645,32.696827,113.968552,-10.817849,38.564342,114.025047,-11.454877,-73.326202,94.111542,-25.342220,-37.422039,93.501259,-25.898018,-37.089691,93.106911,11.289592,-72.049408,93.266724,11.049650,61.076576,140.244553,17.059937,60.656124,133.941238,23.606510,54.852528,142.536087,29.600996,54.935410,147.552902,25.133997,13.365142,142.846527,16.547760,18.027941,147.367828,22.947172,11.920561,134.673599,25.290504,15.215100,137.538498,30.436028,-127.221367,120.667351,-0.569328
13,0.108000,0.400494,-0.458278,0.464209,0.643503,57.915539,141.066772,23.853485,61.111824,140.214706,17.038160,60.683929,133.872665,23.594170,54.937065,142.547134,29.645590,54.929375,147.632629,25.136036,-0.157616,-0.012460,-0.656588,0.737492,14.617865,140.638474,23.807835,13.396531,142.832382,16.522465,18.001598,147.380356,22.975197,11.896399,134.740417,25.293716,15.176950,137.600723,30.439955,-0.001196,0.703590,0.010517,0.710527,-54.958694,93.499557,-7.236762,-73.284637,94.129120,-25.328033,-37.449394,93.467064,-25.899061,-36.970905,93.154068,11.217346,-72.129845,93.247971,11.062804,0.022237,-0.054916,0.001710,0.998242,35.618050,114.343819,-11.619360,35.601276,112.856308,-13.015175,35.781643,116.543793,-11.098874,32.632534,113.950874,-10.824944,38.456741,114.024315,-11.538445,35.540329,112.847610,-13.060668,35.747528,116.540169,-11.109648,32.698807,113.968193,-10.811057,38.561649,114.025284,-11.444804,-73.325256,94.112816,-25.342894,-37.422188,93.500313,-25.898582,-37.089493,93.106766,11.290836,-72.049591,93.267525,11.048656,61.085892,140.217560,17.051052,60.684425,133.920074,23.606785,54.918869,142.542221,29.610195,55.006104,147.554199,25.144344,13.372978,142.858322,16.538437,18.039650,147.389389,22.953733,11.915573,134.697632,25.294744,15.148836,137.616913,30.442596,-127.220726,120.667580,-0.568547
14,0.116000,0.400318,-0.457860,0.462194,0.645357,57.955612,141.055023,23.851709,61.123180,140.188065,17.024862,60.693214,133.849442,23.584044,55.004681,142.549103,29.654375,55.001415,147.633499,25.143570,-0.158231,-0.013437,-0.657573,0.736464,14.618574,140.673859,23.815207,13.409792,142.852692,16.523214,18.020031,147.405136,22.969082,11.880869,134.786377,25.313114,15.163623,137.651245,30.455404,-0.001111,0.703406,0.010782,0.710706,-54.971397,93.494476,-7.231572,-73.288254,94.128403,-25.331882,-37.452568,93.475693,-25.884937,-36.992950,93.144356,11.231544,-72.151817,93.229439,11.059089,0.022013,-0.054927,0.001559,0.998246,35.617825,114.340782,-11.611954,35.600586,112.852669,-13.007130,35.782127,116.540932,-11.092413,32.632172,113.949142,-10.817414,38.456409,114.020386,-11.530857,35.537292,112.844048,-13.051952,35.749962,116.537514,-11.103144,32.698746,113.964462,-10.805057,38.562153,114.023567,-11.435579,-73.324478,94.112846,-25.342625,-37.424053,93.501724,-25.897799,-37.090870,93.107483,11.290901,-72.079094,93.248413,11.049798,61.095482,140.189026,17.035271,60.698490,133.894241,23.596708,54.980110,142.544601,29.617500,55.086899,147.556717,25.158730,13.387001,142.872864,16.529877,18.053553,147.411484,22.955746,11.955161,134.689026,25.336229,15.111488,137.669678,30.451546,-127.222420,120.668388,-0.567041
15,0.125000,0.400558,-0.457358,0.458926,0.647892,58.008892,141.034943,23.846878,61.131565,140.154831,17.001062,60.702038,133.813461,23.557615,55.100624,142.541733,29.667768,55.101383,147.629776,25.161081,-0.158194,-0.014642,-0.659402,0.734812,14.609861,140.710526,23.819132,13.428685,142.880096,16.519863,18.043541,147.424774,22.967905,11.842119,134.838409,25.322086,15.125120,137.698853,30.466673,-0.001054,0.703313,0.010923,0.710795,-54.977669,93.492256,-7.229637,-73.289970,94.129135,-25.334454,-37.454067,93.480804,-25.878531,-37.003891,93.139046,11.237973,-72.162735,93.220032,11.056561,0.021864,-0.055132,0.001690,0.998238,35.617016,114.339638,-11.604246,35.600708,112.851082,-12.998965,35.780586,116.539993,-11.085321,32.631123,113.947548,-10.810831,38.455643,114.019928,-11.521866,35.536350,112.842247,-13.043031,35.748028,116.536346,-11.095658,32.698963,113.963226,-10.799773,38.562057,114.023575,-11.427647,-73.325691,94.112465,-25.344042,-37.425762,93.503311,-25.899586,-37.091595,93.107193,11.291580,-72.086403,93.241203,11.051135,61.103565,140.155655,17.013842,60.703068,133.868973,23.576084,55.080067,142.525513,29.616007,55.175663,147.563583,25.173716,13.405317,142.896088,16.524874,18.076540,147.430344,22.958221,11.891197,134.776764,25.331991,15.081169,137.716095,30.464840,-127.222633,120.667496,-0.569707
16,0.133000,0.400562,-0.457844,0.454623,0.650574,58.058105,141.021011,23.850134,61.137169,140.130112,16.985983,60.688728,133.777786,23.530651,55.193329,142.539078,29.689631,55.213242,147.637100,25.194281,-0.158558,-0.015009,-0.660836,0.733437,14.614285,140.738434,23.829205,13.445414,142.902161,16.526222,18.074024,147.438324,22.970409,11.823331,134.879028,25.338903,15.114388,137.734207,30.481276,-0.001003,0.703283,0.010746,0.710828,-54.980743,93.493149,-7.225051,-73.291222,94.132774,-25.331615,-37.455482,93.472771,-25.872374,-37.008736,93.137352,11.244233,-72.167534,93.229668,11.059654,0.022170,-0.055205,0.001459,0.998228,35.615654,114.337631,-11.596208,35.598900,112.849976,-12.991877,35.780098,116.537582,-11.075858,32.629482,113.946320,-10.803446,38.454132,114.016663,-11.513645,35.535397,112.841095,-13.032915,35.749577,116.535011,-11.085314,32.695789,113.960030,-10.794605,38.561485,114.021194,-11.420892,-73.325813,94.112434,-25.342352,-37.425808,93.503983,-25.899311,-37.091774,93.107689,11.288937,-72.053345,93.262016,11.053946,61.113991,140.129791,16.998240,60.683800,133.843842,23.549360,55.180233,142.526611,29.646492,55.277359,147.565781,25.205044,13.426435,142.915771,16.534468,18.101427,147.443817,22.959745,11.874475,134.815521,25.348843,15.068952,137.750580,30.477547,-127.222672,120.667732,-0.568622
17,0.141000,0.401100,-0.457264,0.451446,0.652859,58.109726,141.008453,23.854347,61.143665,140.110092,16.971102,60.700310,133.751923,23.510433,55.287338,142.534119,29.712475,55.307632,147.637665,25.223394,-0.158396,-0.015927,-0.661521,0.732835,14.625816,140.758102,23.840103,13.473310,142.915207,16.532564,18.097185,147.451797,22.979855,11.823332,134.904648,25.351498,15.109459,137.760773,30.496496,-0.001063,0.703429,0.010671,0.710685,-54.969807,93.497101,-7.230017,-73.287659,94.133591,-25.329226,-37.452160,93.472755,-25.884485,-36.990273,93.144531,11.231993,-72.149132,93.237526,11.061752,0.022679,-0.054860,0.001304,0.998236,35.613476,114.336166,-11.589236,35.595390,112.849953,-12.986427,35.778809,116.535530,-11.066731,32.627766,113.944748,-10.794793,38.451935,114.014435,-11.508987,35.532444,112.841759,-13.024723,35.750832,116.533401,-11.076063,32.695328,113.956154,-10.787495,38.563507,114.021278,-11.411911,-73.326248,94.114670,-25.342438,-37.425236,93.502754,-25.899815,-37.091377,93.107239,11.289599,-72.049591,93.263649,11.051353,61.119400,140.108139,16.989477,60.693169,133.828003,23.527117,55.277817,142.524231,29.664949,55.367764,147.561798,25.235239,13.456425,142.937286,16.541744,18.124594,147.455261,22.963787,11.861830,134.841064,25.364229,15.066263,137.779221,30.494583,-127.220581,120.665504,-0.570320
18,0.150000,0.401615,-0.457102,0.448724,0.654531,58.153145,140.995193,23.864933,61.152821,140.094910,16.966936,60.709755,133.727783,23.497559,55.363319,142.523560,29.737934,55.386726,147.634521,25.257313,-0.158472,-0.017010,-0.662132,0.732242,14.634853,140.773697,23.853964,13.497649,142.919846,16.540796,18.116636,147.461258,22.988174,11.821972,134.926575,25.370594,15.103176,137.787125,30.516285,-0.001119,0.703475,0.010627,0.710639,-54.965729,93.498634,-7.231936,-73.285927,94.132233,-25.328878,-37.450485,93.471901,-25.888657,-36.983810,93.149002,11.227804,-72.142700,93.241394,11.062086,0.023738,-0.057164,0.000252,0.998083,35.639126,114.340378,-11.559861,35.624329,112.857330,-12.960460,35.806648,116.538216,-11.031664,32.649010,113.953423,-10.779938,38.476509,114.012512,-11.467381,35.534264,112.839722,-13.013947,35.779984,116.542122,-11.039083,32.690826,113.958145,-10.776235,38.559296,114.018372,-11.401968,-73.326088,94.114227,-25.343046,-37.423599,93.502045,-25.899061,-37.092846,93.108215,11.291862,-72.049454,93.264938,11.050084,61.129044,140.094009,16.986238,60.701855,133.802490,23.514336,55.355316,142.513779,29.689831,55.445827,147.556610,25.267529,13.478522,142.953079,16.558081,18.147636,147.466858,22.968384,11.838636,134.881241,25.378613,15.076043,137.804260,30.512655,-127.220261,120.666100,-0.568911
19,0.158000,0.402014,-0.457481,0.446617,0.655461,58.180458,140.985519,23.880672,61.160374,140.088760,16.973658,60.710472,133.709885,23.492346,55.410152,142.511703,29.763472,55.440880,147.631699,25.293224,-0.158936,-0.016682,-0.663154,0.731224,14.643280,140.788086,23.865963,13.507051,142.933685,16.552486,18.144241,147.464828,22.994032,11.814191,134.950134,25.387791,15.107658,137.803680,30.529535,-0.000974,0.703291,0.010711,0.710821,-54.979240,93.494354,-7.224988,-73.290062,94.135483,-25.331158,-37.454391,93.472237,-25.872696,-37.006863,93.137100,11.243899,-72.165657,93.232597,11.060100,0.024847,-0.055786,-0.001008,0.998133,35.629807,114.349136,-11.552402,35.607616,112.869438,-12.956434,35.803925,116.545334,-11.019515,32.641010,113.967285,-10.764957,38.466671,114.014481,-11.468699,35.536793,112.866150,-12.981458,35.790451,116.553970,-11.028101,32.690273,113.954529,-10.771069,38.559155,114.019135,-11.392464,-73.326103,94.115089,-25.342216,-37.423290,93.503334,-25.898859,-37.091644,93.106750,11.289477,-72.052277,93.264618,11.054447,61.135937,140.089035,16.991989,60.704941,133.778854,23.509581,55.400009,142.501114,29.715391,55.502190,147.555176,25.302183,13.491255,142.957718,16.572071,18.174294,147.473511,22.975185,11.823889,134.915466,25.390507,15.088529,137.817871,30.527243,-127.222588,120.667526,-0.567760
20,0.166000,0.402064,-0.459827,0.444848,0.654992,58.213432,140.979294,23.901773,61.204086,140.100082,16.997147,60.717030,133.695908,23.488312,55.436832,142.491394,29.785242,55.495823,147.629776,25.336409,-0.159213,-0.015768,-0.663538,0.730836,14.656736,140.796234,23.881187,13.511997,142.948486,16.570993,18.165508,147.468750,23.008406,11.822005,134.961121,25.403395,15.127450,137.806549,30.541948,-0.001075,0.703463,0.010635,0.710651,-54.968216,93.497208,-7.230198,-73.287781,94.133034,-25.327705,-37.452347,93.470993,-25.886345,-36.986923,93.145325,11.230124,-72.145805,93.239456,11.063233,0.026587,-0.056080,-0.000991,0.998072,35.631187,114.355347,-11.546204,35.610153,112.880539,-12.955382,35.804516,116.549721,-11.005586,32.641998,113.970123,-10.761879,38.468071,114.021011,-11.461965,35.558502,112.888542,-12.972447,35.792236,116.552528,-11.019386,32.684628,113.955452,-10.762894,38.558197,114.017212,-11.382544,-73.327187,94.113892,-25.341749,-37.425297,93.502289,-25.899035,-37.089390,93.105194,11.290177,-72.051422,93.264915,11.052642,61.186832,140.100342,17.010801,60.706448,133.759933,23.505056,55.433147,142.484238,29.743847,55.545364,147.553101,25.346121,13.504432,142.957764,16.589159,18.190397,147.475677,22.985909,11.830338,134.935944,25.398823,15.109998,137.819885,30.541992,-127.221642,120.667633,-0.569103
21,0.175000,0.403341,-0.458831,0.441886,0.656908,58.229820,140.965469,23.928734,61.171776,140.089172,17.002846,60.704292,133.673950,23.484524,55.497490,142.475922,29.833317,55.545776,147.622849,25.394264,-0.159099,-0.016132,-0.663102,0.731247,14.680998,140.796143,23.888359,13.537341,142.945465,16.577131,18.181541,147.473068,23.016115,11.853060,134.957657,25.410219,15.152068,137.808411,30.549961,-0.001123,0.703529,0.010610,0.710587,-54.962997,93.499069,-7.233574,-73.285904,94.132431,-25.327789,-37.450554,93.471458,-25.892925,-36.978310,93.149689,11.223484,-72.137222,93.242699,11.063034,0.027734,-0.057242,-0.000099,0.997975,35.639324,114.356949,-11.533313,35.624374,112.885193,-12.945765,35.807312,116.550446,-10.987476,32.648998,113.964500,-10.756961,38.476616,114.027657,-11.443046,35.574787,112.901100,-12.965756,35.793427,116.549889,-11.006429,32.679382,113.953041,-10.751719,38.552608,114.017464,-11.370226,-73.325768,94.113899,-25.343519,-37.426662,93.504509,-25.898548,-37.088005,93.104584,11.291032,-72.048737,93.265976,11.050360,61.145981,140.087448,17.016520,60.703869,133.740814,23.504183,55.479473,142.464264,29.780403,55.617748,147.543594,25.410810,13.520463,142.949219,16.615919,18.200413,147.476334,22.997780,11.867187,134.940262,25.392628,15.133260,137.819977,30.556637,-127.222046,120.667419,-0.569234
22,0.183000,0.403862,-0.459511,0.439147,0.657948,58.247383,140.949524,23.959055,61.166405,140.080307,17.022581,60.687130,133.648087,23.486540,55.538101,142.454956,29.875532,55.597931,147.614746,25.451582,-0.158814,-0.016863,-0.661949,0.732337,14.705722,140.787445,23.893318,13.562460,142.931122,16.580374,18.184631,147.475922,23.023092,11.895906,134.939819,25.413660,15.179909,137.802917,30.556139,-0.001145,0.703553,0.010601,0.710562,-54.960995,93.499748,-7.234391,-73.285141,94.131927,-25.327379,-37.449821,93.471672,-25.894939,-36.975040,93.151558,11.221457,-72.133972,93.243828,11.063400,0.027779,-0.057547,0.000097,0.997956,35.640121,114.354797,-11.522600,35.626602,112.883141,-12.935160,35.806938,116.548325,-10.976512,32.649460,113.961159,-10.748132,38.477482,114.026581,-11.430593,35.576534,112.899910,-12.955830,35.792645,116.546341,-10.996180,32.677635,113.950851,-10.742345,38.553585,114.017334,-11.358969,-73.325333,94.114510,-25.342720,-37.424477,93.504128,-25.898726,-37.087391,93.105927,11.291543,-72.050224,93.265182,11.050423,61.146999,140.083664,17.031195,60.681458,133.706741,23.507444,55.525875,142.443771,29.838314,55.664791,147.530457,25.455873,13.533454,142.938614,16.627005,18.205059,147.475403,23.005417,11.917906,134.921906,25.391281,15.153297,137.817474,30.568928,-127.222427,120.667816,-0.570254
23,0.191000,0.404527,-0.459452,0.437492,0.658682,58.269520,140.929672,23.981972,61.168110,140.066330,17.036203,60.692173,133.623825,23.490158,55.579323,142.430573,29.908298,55.638512,147.597977,25.493240,-0.160220,-0.017034,-0.660801,0.733063,14.725235,140.773468,23.926643,13.561694,142.898788,16.611538,18.184652,147.469299,23.035469,11.933977,134.921631,25.464830,15.220636,137.804184,30.594730,-0.001044,0.703386,0.010680,0.710727,-54.971325,93.496010,-7.227882,-73.286995,94.133492,-25.329277,-37.451427,93.472137,-25.880241,-36.994022,93.142426,11.236282,-72.152863,93.235954,11.061805,0.027513,-0.057245,-0.000214,0.997981,35.635902,114.352989,-11.513316,35.620575,112.880638,-12.925138,35.804451,116.546677,-10.968420,32.645477,113.961639,-10.736794,38.473110,114.023003,-11.422911,35.567463,112.896416,-12.945412,35.790375,116.543915,-10.987522,32.677685,113.950859,-10.732359,38.552826,114.016815,-11.348499,-73.325226,94.114204,-25.341944,-37.423294,93.501945,-25.897387,-37.089024,93.107559,11.288918,-72.050522,93.263374,11.052689,61.145496,140.068832,17.051220,60.685635,133.695465,23.510984,55.568481,142.418930,29.869541,55.700905,147.518097,25.494301,13.546732,142.925003,16.633837,18.209702,147.474365,23.012547,11.971808,134.862350,25.485632,15.182008,137.815338,30.585613,-127.222076,120.667007,-0.568666
24,0.200000,0.404487,-0.459676,0.435626,0.659786,58.286709,140.901749,24.005322,61.166901,140.034561,17.052378,60.681648,133.587601,23.501169,55.615002,142.406693,29.938980,55.683334,147.578125,25.528769,-0.160568,-0.017437,-0.660567,0.733189,14.737071,140.771835,23.935089,13.572587,142.889023,16.617779,18.192339,147.468933,23.037334,11.949399,134.919815,25.479042,15.233978,137.809601,30.606197,-0.001102,0.703480,0.010596,0.710636,-54.965584,93.498474,-7.230613,-73.285950,94.132912,-25.327354,-37.450558,93.470192,-25.887537,-36.983479,93.148026,11.228930,-72.142365,93.242752,11.063609,0.026835,-0.057076,-0.000856,0.998009,35.631229,114.350830,-11.501851,35.613380,112.876686,-12.911778,35.802944,116.544983,-10.959831,32.640572,113.964508,-10.723704,38.468025,114.017143,-11.412088,35.559517,112.890961,-12.932486,35.791656,116.542709,-10.978228,32.670475,113.952744,-10.719660,38.548977,114.014778,-11.335030,-73.326027,94.114517,-25.341663,-37.423897,93.501083,-25.897104,-37.090485,93.107094,11.291056,-72.048958,93.266838,11.051636,61.143135,140.037582,17.068640,60.678356,133.652039,23.519123,55.602245,142.397003,29.901644,55.745049,147.501617,25.528830,13.560944,142.909393,16.634985,18.214361,147.474152,23.017628,11.979215,134.874680,25.494884,15.200242,137.818497,30.597519,-127.221382,120.668777,-0.567684
