Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.615568,-0.321649,0.034789,0.718615,69.009613,120.716476,40.634098,66.488632,123.457466,34.036934,67.267952,114.627861,36.231602,71.337006,119.039429,46.665844,70.944893,125.741135,45.601990,0.265864,-0.290357,-0.552186,0.734915,-1.651165,122.736275,35.730831,2.618856,127.136139,31.062893,-1.457841,129.654190,38.845451,-2.281028,116.451035,33.609451,-5.484633,117.703735,39.405552,0.019368,0.998746,0.018270,0.042399,32.582680,127.753868,45.083611,13.187880,128.526596,62.018047,15.293336,128.547821,26.234043,52.320969,127.249023,28.519222,49.528629,126.692009,63.563145,0.061527,0.898588,0.406331,-0.153785,36.934887,114.412521,-8.779565,37.030529,112.402794,-9.115986,37.157356,116.179634,-7.377643,39.320858,115.078033,-10.667162,34.230793,113.989616,-7.957477,37.014420,112.479416,-9.275844,37.133709,116.217781,-7.510118,39.969898,113.784874,-7.604369,34.276028,113.722542,-7.204926,13.129727,128.499680,62.020828,15.315010,128.567505,26.234505,52.288673,127.215454,28.537127,49.574791,126.715385,63.547264,66.460144,123.438194,34.053764,67.393509,114.746712,36.247112,71.229477,119.092796,46.669289,70.984116,125.696648,45.577751,2.620754,127.148521,31.067190,-1.451878,129.642838,38.828903,-2.267847,116.451347,33.586533,-5.516203,117.698692,39.456543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.615946,-0.321353,0.034820,0.718422,69.003296,120.733978,40.636032,66.478577,123.478165,34.041630,67.264420,114.647461,36.229534,71.333557,119.054016,46.665863,70.936668,125.756248,45.607079,0.265764,-0.290513,-0.552009,0.735023,-1.654805,122.742462,35.730579,2.614878,127.141098,31.061172,-1.463596,129.661926,38.841908,-2.282854,116.456055,33.612122,-5.487635,117.710785,39.407135,0.019504,0.998746,0.018002,0.042456,32.566895,127.755531,45.086971,13.170664,128.542938,62.019085,15.279646,128.544739,26.235283,52.306664,127.236115,28.524792,49.510712,126.698326,63.568722,0.061033,0.900410,0.408189,-0.137544,36.950939,114.415024,-8.794684,37.031319,112.404190,-9.128453,37.153069,116.179428,-7.386291,39.401382,115.049950,-10.608797,34.217987,114.026520,-8.055201,37.017014,112.474632,-9.275676,37.133171,116.216293,-7.509161,39.973106,113.780365,-7.601090,34.271477,113.715126,-7.204288,13.122262,128.515106,62.018566,15.310431,128.571915,26.234261,52.272224,127.207581,28.545267,49.568195,126.730286,63.546909,66.448502,123.463203,34.058254,67.390900,114.753815,36.251320,71.224991,119.103790,46.671028,70.978455,125.708832,45.578682,2.617337,127.153061,31.064775,-1.458602,129.651199,38.826897,-2.267848,116.457047,33.585804,-5.517068,117.706146,39.455414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066000,0.616320,-0.321743,0.035461,0.717895,69.004036,120.752426,40.638153,66.488312,123.500107,34.041763,67.276855,114.668213,36.223892,71.325478,119.069305,46.670498,70.925537,125.772095,45.616428,0.265801,-0.290568,-0.551955,0.735028,-1.657120,122.747780,35.728271,2.612912,127.146545,31.059307,-1.466899,129.667389,38.839333,-2.284377,116.461227,33.609982,-5.490105,117.715958,39.404469,0.019499,0.998749,0.017880,0.042444,32.568714,127.768967,45.084595,13.172947,128.560501,62.017052,15.280947,128.553528,26.233192,52.308022,127.245522,28.522003,49.513035,126.716316,63.566143,0.061658,0.899374,0.407534,-0.145743,36.943367,114.415573,-8.798717,37.029808,112.405380,-9.134788,37.157589,116.180458,-7.392707,39.361526,115.065086,-10.650588,34.224541,114.011368,-8.016793,37.015545,112.472260,-9.275390,37.137302,116.215706,-7.510194,39.973728,113.774239,-7.603210,34.278648,113.716911,-7.202815,13.118548,128.528351,62.016201,15.307260,128.576797,26.232725,52.243919,127.191856,28.559002,49.561195,126.744034,63.547749,66.457642,123.487450,34.059795,67.388794,114.760841,36.253868,71.221123,119.112206,46.672112,70.970604,125.717888,45.580418,2.615978,127.158379,31.062672,-1.462599,129.656662,38.824520,-2.271383,116.461655,33.585533,-5.519706,117.711533,39.455036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.616551,-0.322673,0.036557,0.717224,69.009651,120.777512,40.644203,66.512695,123.527054,34.041466,67.299973,114.694511,36.221447,71.313408,119.092690,46.682850,70.912560,125.795784,45.631020,0.265733,-0.290619,-0.552011,0.734990,-1.661914,122.755852,35.727112,2.608918,127.153313,31.057655,-1.470342,129.675751,38.837463,-2.290391,116.469208,33.609474,-5.495827,117.725136,39.403862,0.019633,0.998742,0.017756,0.042588,32.556091,127.774979,45.087143,13.155842,128.576096,62.014008,15.273790,128.559891,26.230747,52.299858,127.241920,28.530174,49.494968,126.721992,63.573658,0.061407,0.897756,0.406144,-0.159091,36.933334,114.411018,-8.794318,37.034710,112.402092,-9.133766,37.161507,116.177704,-7.392766,39.297848,115.089127,-10.704300,34.239281,113.975159,-7.946449,37.021141,112.468590,-9.273095,37.139900,116.211784,-7.508107,39.972733,113.756454,-7.608531,34.282349,113.713036,-7.203342,13.115211,128.548569,62.014725,15.306148,128.583817,26.230427,52.216713,127.181351,28.573503,49.549549,126.758591,63.546776,66.480888,123.516785,34.060696,67.390907,114.770531,36.258499,71.222290,119.125893,46.678516,70.963081,125.728500,45.583527,2.612755,127.165558,31.062284,-1.466554,129.664322,38.820545,-2.279669,116.470001,33.585617,-5.523323,117.719963,39.455494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.616655,-0.323341,0.037146,0.716804,69.014671,120.795395,40.648041,66.530243,123.546852,34.041374,67.314323,114.713684,36.219933,71.306870,119.108818,46.690598,70.907280,125.812218,45.640236,0.265624,-0.290644,-0.552025,0.735009,-1.664828,122.764137,35.725212,2.605867,127.160393,31.054497,-1.472417,129.684586,38.834236,-2.293995,116.477142,33.608826,-5.498753,117.734406,39.403301,0.019658,0.998751,0.017499,0.042467,32.562004,127.790176,45.082783,13.166118,128.601212,62.014175,15.274962,128.566711,26.230383,52.301525,127.247383,28.521061,49.505516,126.745392,63.565517,0.061485,0.900934,0.408056,-0.134271,36.960983,114.407059,-8.789797,37.036430,112.395569,-9.120731,37.161133,116.172470,-7.382369,39.423771,115.031502,-10.590776,34.222595,114.028702,-8.065317,37.021454,112.468948,-9.272455,37.141304,116.210426,-7.508839,39.978996,113.768753,-7.600784,34.278469,113.706680,-7.198142,13.113555,128.565140,62.012718,15.302330,128.589691,26.227325,52.208405,127.181122,28.577560,49.548859,126.771416,63.547398,66.498817,123.538544,34.060326,67.394402,114.781235,36.261414,71.220306,119.138184,46.680141,70.959335,125.736809,45.587055,2.610377,127.173866,31.057730,-1.468995,129.672470,38.818680,-2.282466,116.476761,33.584385,-5.527591,117.730560,39.455704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091000,0.616689,-0.323391,0.037723,0.716722,69.013687,120.810463,40.654812,66.532585,123.558495,34.045471,67.321869,114.726425,36.226620,71.302185,119.127037,46.699650,70.898140,125.829872,45.647480,0.265588,-0.290832,-0.551879,0.735058,-1.668303,122.770271,35.725132,2.603076,127.165436,31.054008,-1.477808,129.691925,38.831638,-2.295932,116.482399,33.610901,-5.502535,117.741348,39.403992,0.019599,0.998755,0.017419,0.042439,32.559895,127.803505,45.081936,13.164881,128.615097,62.014305,15.271689,128.574982,26.230394,52.298534,127.260246,28.519180,49.504578,126.763687,63.563877,0.061951,0.898492,0.405988,-0.155073,36.943764,114.407799,-8.791285,37.039253,112.397942,-9.126942,37.169392,116.175713,-7.390875,39.324322,115.073250,-10.685727,34.242085,113.984283,-7.961601,37.024590,112.467995,-9.271690,37.147755,116.211006,-7.510736,39.975357,113.751724,-7.605939,34.289951,113.710716,-7.201421,13.110484,128.578827,62.013424,15.299542,128.595657,26.225344,52.192307,127.196564,28.577896,49.544601,126.785698,63.549145,66.503891,123.554268,34.060555,67.389992,114.781975,36.269352,71.218781,119.150948,46.684341,70.951385,125.749588,45.590584,2.607006,127.178871,31.057838,-1.474163,129.680542,38.816544,-2.283094,116.480293,33.583820,-5.531240,117.739281,39.456158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.616681,-0.323428,0.038041,0.716695,69.011139,120.822105,40.658466,66.531982,123.567924,34.047478,67.323853,114.736580,36.230598,71.297523,119.140709,46.704666,70.891235,125.843201,45.651093,0.265528,-0.290878,-0.551954,0.735005,-1.670574,122.777534,35.724541,2.601765,127.171394,31.053078,-1.478474,129.699356,38.830574,-2.299656,116.489662,33.610744,-5.505919,117.749725,39.403778,0.019555,0.998757,0.017318,0.042460,32.555489,127.815338,45.081963,13.159743,128.628937,62.013405,15.267960,128.581589,26.229584,52.294819,127.270187,28.520092,49.499531,126.780640,63.564785,0.062242,0.897525,0.405828,-0.160867,36.936714,114.406738,-8.788914,37.036766,112.397675,-9.127901,37.170429,116.174019,-7.389037,39.293594,115.084076,-10.708584,34.246059,113.971199,-7.930139,37.022266,112.466965,-9.271342,37.148445,116.208946,-7.507608,39.977646,113.747231,-7.606257,34.287979,113.711128,-7.202051,13.104068,128.595490,62.012272,15.295802,128.601456,26.225185,52.198910,127.213844,28.571011,49.542759,126.802650,63.550079,66.503639,123.563530,34.062698,67.392853,114.793839,36.275562,71.213051,119.164978,46.687263,70.943092,125.762985,45.594833,2.605802,127.183655,31.058832,-1.475273,129.688950,38.813610,-2.289354,116.488243,33.584286,-5.532291,117.746529,39.457611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.616548,-0.323477,0.038059,0.716786,69.008774,120.830872,40.661766,66.530258,123.574959,34.049816,67.320908,114.744186,36.235718,71.294678,119.151054,46.708591,70.889290,125.853279,45.652920,0.265302,-0.291180,-0.551987,0.734942,-1.673944,122.786545,35.726528,2.601197,127.175797,31.053289,-1.479659,129.710190,38.828365,-2.305162,116.497635,33.616451,-5.512141,117.762566,39.408024,0.019605,0.998741,0.017466,0.042746,32.543320,127.820099,45.088753,13.137884,128.630661,62.009228,15.266755,128.593491,26.226622,52.292156,127.277824,28.538126,49.476582,126.778389,63.581051,0.062072,0.898921,0.406747,-0.150481,36.949673,114.406548,-8.793516,37.039680,112.396446,-9.129215,37.170853,116.172966,-7.390515,39.348751,115.062904,-10.667664,34.239410,113.993881,-7.986678,37.025219,112.465576,-9.270900,37.150547,116.208290,-7.508227,39.977184,113.746704,-7.607785,34.288090,113.704590,-7.200612,13.097569,128.610123,62.010521,15.303913,128.612381,26.230482,52.208572,127.228989,28.563341,49.542038,126.816750,63.551079,66.502846,123.570465,34.064789,67.387405,114.800179,36.279182,71.215126,119.175995,46.692158,70.939873,125.771866,45.597286,2.605858,127.190636,31.058479,-1.476684,129.695938,38.811157,-2.292018,116.495552,33.585907,-5.538972,117.762627,39.461010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116000,0.616624,-0.323502,0.038881,0.716666,68.999359,120.843933,40.664803,66.524956,123.583237,34.049328,67.323792,114.754013,36.238525,71.280502,119.168533,46.714642,70.868225,125.869957,45.656685,0.265217,-0.291281,-0.551940,0.734968,-1.677700,122.795639,35.728706,2.597765,127.183571,31.054520,-1.483580,129.720139,38.828632,-2.308814,116.506149,33.620331,-5.516159,117.772713,39.411346,0.019535,0.998751,0.017358,0.042595,32.544498,127.836372,45.085114,13.144093,128.647949,62.011314,15.262093,128.603333,26.228064,52.288376,127.293221,28.528601,49.483524,126.800964,63.572491,0.062257,0.899740,0.407016,-0.144673,36.956673,114.407745,-8.796427,37.040089,112.396881,-9.129281,37.171913,116.174408,-7.392813,39.378704,115.050163,-10.645710,34.235989,114.009514,-8.017910,37.026180,112.465561,-9.270473,37.152145,116.209747,-7.510006,39.977135,113.745796,-7.611650,34.287399,113.708481,-7.200652,13.093439,128.622223,62.010651,15.295890,128.624771,26.230398,52.215237,127.244804,28.558647,49.541935,126.832108,63.550026,66.501877,123.577972,34.067722,67.384781,114.809647,36.282391,71.208359,119.186592,46.694683,70.918312,125.783585,45.589046,2.604932,127.202354,31.058990,-1.481573,129.703400,38.810909,-2.295858,116.503143,33.587658,-5.541473,117.773331,39.462933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.615944,-0.323634,0.038756,0.717197,68.999466,120.859650,40.662079,66.525612,123.590805,34.043034,67.317749,114.764313,36.245609,71.280792,119.191673,46.713905,70.873756,125.891808,45.645744,0.265105,-0.291281,-0.551892,0.735044,-1.680980,122.804390,35.729961,2.593422,127.191628,31.054148,-1.487044,129.729630,38.828251,-2.311824,116.514351,33.623142,-5.518459,117.781975,39.414322,0.019547,0.998758,0.017184,0.042495,32.546173,127.853104,45.085518,13.149301,128.671127,62.015457,15.259889,128.614212,26.231789,52.286602,127.303612,28.525103,49.488991,126.823448,63.569736,0.062056,0.896592,0.404928,-0.168242,36.933666,114.407120,-8.793778,37.042175,112.398766,-9.134417,37.174782,116.175781,-7.396894,39.259972,115.099892,-10.744977,34.257736,113.954056,-7.898834,37.028469,112.464859,-9.272275,37.152596,116.208946,-7.510710,39.977871,113.744461,-7.609654,34.296589,113.711082,-7.203235,13.088828,128.637543,62.009109,15.287992,128.634903,26.231649,52.197601,127.247856,28.577000,49.535923,126.846527,63.552063,66.500252,123.586212,34.070827,67.386063,114.822304,36.287971,71.201721,119.199989,46.699135,70.925087,125.818459,45.564388,2.602388,127.212563,31.057400,-1.485358,129.712311,38.810780,-2.298774,116.513405,33.590645,-5.542481,117.780563,39.462246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.616322,-0.323690,0.039032,0.716832,68.991814,120.862976,40.670662,66.520470,123.598061,34.052299,67.316521,114.770248,36.248146,71.270332,119.191406,46.722549,70.859947,125.892174,45.659618,0.265128,-0.291308,-0.551917,0.735006,-1.681859,122.811676,35.730015,2.593241,127.198746,31.054684,-1.487594,129.736786,38.828583,-2.313055,116.521767,33.622910,-5.520015,117.789421,39.413902,0.019592,0.998748,0.017189,0.042699,32.532581,127.854980,45.092167,13.128916,128.674835,62.014217,15.254039,128.617859,26.231417,52.279686,127.303627,28.539770,49.467785,126.823578,63.583267,0.062087,0.898958,0.406244,-0.151610,36.950272,114.403496,-8.789856,37.041683,112.393227,-9.124141,37.172531,116.171265,-7.388728,39.344734,115.060867,-10.669541,34.242138,113.988640,-7.977021,37.026947,112.464432,-9.270366,37.151516,116.207245,-7.509873,39.980213,113.745880,-7.606676,34.288223,113.705734,-7.202709,13.088259,128.648682,62.009735,15.286215,128.640747,26.230959,52.176826,127.241196,28.589502,49.537621,126.862610,63.559006,66.495811,123.592041,34.071999,67.380402,114.828278,36.291618,71.198532,119.208717,46.705086,70.912102,125.806358,45.590569,2.599635,127.219368,31.058788,-1.484430,129.718750,38.810822,-2.298881,116.517868,33.591808,-5.546110,117.790779,39.462799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141000,0.615612,-0.323781,0.038550,0.717427,68.994125,120.874008,40.669079,66.521111,123.602844,34.048763,67.307358,114.777145,36.256634,71.275276,119.208145,46.721550,70.872810,125.907898,45.649338,0.265201,-0.291301,-0.551829,0.735049,-1.682818,122.818436,35.731186,2.591728,127.206650,31.056431,-1.490390,129.743439,38.830059,-2.312410,116.528473,33.623760,-5.520186,117.795166,39.414513,0.019567,0.998757,0.016981,0.042577,32.536068,127.865662,45.091393,13.136630,128.691788,62.017990,15.252752,128.620117,26.234680,52.279030,127.308205,28.534260,49.475964,126.842514,63.578651,0.062316,0.898224,0.404907,-0.159254,36.944817,114.397980,-8.781574,37.043732,112.387978,-9.115356,37.176292,116.168442,-7.385337,39.308060,115.068123,-10.695940,34.251190,113.967384,-7.929671,37.027622,112.462875,-9.268459,37.153156,116.205063,-7.511233,39.981819,113.740135,-7.609403,34.297188,113.702499,-7.196014,13.093678,128.662277,62.012863,15.286567,128.643600,26.231436,52.159996,127.242897,28.597958,49.534042,126.874069,63.557243,66.492233,123.596344,34.075016,67.378700,114.836380,36.296989,71.196617,119.217934,46.708782,70.926170,125.839973,45.578911,2.596134,127.224937,31.060896,-1.486810,129.725662,38.813057,-2.298765,116.522888,33.595177,-5.547415,117.799652,39.464912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.615401,-0.323902,0.038385,0.717562,68.989365,120.881905,40.671711,66.517143,123.609718,34.050678,67.298904,114.784386,36.261589,71.270226,119.216957,46.724545,70.871231,125.916550,45.650002,0.265135,-0.291296,-0.551799,0.735098,-1.685666,122.826859,35.733982,2.588177,127.214706,31.058237,-1.493374,129.752304,38.831902,-2.315069,116.536583,33.627464,-5.522385,117.803864,39.418339,0.019533,0.998760,0.016815,0.042596,32.535450,127.875481,45.092464,13.135407,128.706268,62.018150,15.252707,128.622696,26.234930,52.278984,127.313507,28.536160,49.474792,126.859436,63.580620,0.062353,0.902094,0.409044,-0.122566,36.982910,114.399780,-8.796072,37.042599,112.387253,-9.123910,37.173569,116.164169,-7.386059,39.489510,114.994812,-10.545840,34.225956,114.052879,-8.128487,37.028709,112.459076,-9.269537,37.156391,116.201653,-7.507154,39.983845,113.739967,-7.608133,34.285755,113.693954,-7.197969,13.093119,128.677170,62.013149,15.286989,128.645660,26.230844,52.156227,127.249611,28.601698,49.531651,126.889587,63.559769,66.487198,123.602425,34.078583,67.372360,114.844452,36.301918,71.193100,119.225883,46.711327,70.922615,125.854836,45.584534,2.592221,127.233147,31.063169,-1.489498,129.733963,38.814293,-2.301550,116.530655,33.599220,-5.549853,117.808952,39.469215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.615285,-0.323906,0.038356,0.717661,68.990723,120.890236,40.672462,66.518288,123.616600,34.050911,67.299095,114.791748,36.264118,71.271881,119.226608,46.725552,70.873657,125.925972,45.649250,0.265129,-0.291262,-0.551667,0.735212,-1.686092,122.834435,35.736229,2.586035,127.223206,31.059786,-1.495965,129.760284,38.833385,-2.313490,116.543709,33.630428,-5.520931,117.810532,39.421333,0.019338,0.998765,0.016675,0.042613,32.532646,127.888191,45.093216,13.131722,128.716660,62.017990,15.250272,128.623306,26.234877,52.276958,127.328766,28.537754,49.471741,126.884018,63.582241,0.062654,0.902070,0.411710,-0.113308,36.989330,114.411438,-8.844702,37.036926,112.399635,-9.178888,37.171696,116.169098,-7.425214,39.530079,114.990555,-10.549996,34.218624,114.086472,-8.224717,37.027912,112.440666,-9.277503,37.158722,116.200256,-7.506794,39.985828,113.733063,-7.610734,34.309963,113.703850,-7.195019,13.089451,128.684906,62.017708,15.286981,128.648285,26.230261,52.157951,127.259842,28.602240,49.519871,126.914238,63.559628,66.486313,123.606476,34.080650,67.375580,114.856812,36.303009,71.197685,119.237602,46.714741,70.924286,125.864922,45.586815,2.588771,127.240479,31.063328,-1.491208,129.742020,38.817398,-2.298769,116.538429,33.604908,-5.551085,117.816139,39.471527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166000,0.615092,-0.324050,0.038275,0.717766,68.988884,120.896950,40.675587,66.517975,123.622093,34.052967,67.294884,114.797676,36.269249,71.269012,119.234428,46.729366,70.873711,125.933586,45.650742,0.265197,-0.291299,-0.551575,0.735242,-1.686867,122.842644,35.738636,2.585187,127.232170,31.062832,-1.498542,129.768555,38.835751,-2.312744,116.551781,33.632801,-5.521356,117.818069,39.423172,0.019274,0.998767,0.016551,0.042646,32.535297,127.899323,45.092438,13.133213,128.729874,62.015785,15.254018,128.627625,26.232826,52.280704,127.337944,28.538355,49.473351,126.901833,63.582783,0.063018,0.897317,0.408017,-0.156116,36.945446,114.406464,-8.830916,37.036255,112.397934,-9.175675,37.178333,116.167786,-7.423400,39.321823,115.075859,-10.729210,34.245361,113.984283,-7.995386,37.025105,112.438072,-9.275193,37.160049,116.197464,-7.504990,39.990364,113.730553,-7.604986,34.332745,113.714622,-7.200674,13.105620,128.701645,62.009026,15.287188,128.651886,26.230955,52.159164,127.269730,28.602436,49.515923,126.932381,63.563858,66.486313,123.612038,34.083202,67.370689,114.862694,36.307304,71.196587,119.245407,46.719845,70.923279,125.872421,45.587502,2.586052,127.247932,31.066788,-1.492447,129.749344,38.819267,-2.297977,116.547569,33.610329,-5.554594,117.825127,39.474930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.614871,-0.324192,0.038150,0.717898,68.987099,120.906387,40.677879,66.517433,123.630211,34.054249,67.289925,114.806274,36.273941,71.266495,119.245064,46.732262,70.874565,125.944008,45.651047,0.265046,-0.291495,-0.551604,0.735197,-1.689146,122.851288,35.742756,2.584776,127.237740,31.065773,-1.499247,129.778366,38.837143,-2.316545,116.559769,33.639339,-5.525555,117.829277,39.428787,0.019343,0.998773,0.016243,0.042602,32.534401,127.912308,45.095474,13.134182,128.756271,62.020290,15.251321,128.631927,26.237185,52.278030,127.337692,28.539730,49.474178,126.923325,63.584698,0.062911,0.892029,0.404439,-0.191719,36.910351,114.403465,-8.821873,37.037651,112.399017,-9.178672,37.183258,116.168907,-7.426776,39.135605,115.146004,-10.870205,34.284882,113.899925,-7.811844,37.028271,112.434769,-9.273552,37.163948,116.196533,-7.503159,39.995728,113.733231,-7.598968,34.327484,113.713097,-7.201639,13.082149,128.724899,62.020874,15.288387,128.654510,26.232851,52.164452,127.277138,28.604347,49.524643,126.949944,63.560516,66.485893,123.618874,34.087925,67.366394,114.871872,36.311516,71.194763,119.256798,46.720860,70.922554,125.885178,45.589851,2.587203,127.255127,31.068125,-1.494240,129.758026,38.821636,-2.302213,116.555405,33.617401,-5.556511,117.835846,39.477245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.614830,-0.324198,0.038313,0.717922,68.987411,120.917770,40.680809,66.518517,123.639832,34.056175,67.292313,114.816475,36.277706,71.265953,119.258057,46.735958,70.872902,125.956711,45.653378,0.264877,-0.291601,-0.551654,0.735178,-1.687806,122.863770,35.748627,2.586989,127.247635,31.070011,-1.496041,129.791824,38.840744,-2.316867,116.571716,33.647293,-5.525292,117.843918,39.436478,0.019462,0.998765,0.016166,0.042772,32.528896,127.918076,45.099499,13.123250,128.769440,62.017735,15.252268,128.639221,26.235353,52.277885,127.336037,28.550411,49.462273,126.927605,63.594513,0.062931,0.891299,0.404011,-0.195963,36.908073,114.402817,-8.819536,37.039494,112.398949,-9.178066,37.185902,116.168724,-7.425999,39.114445,115.153763,-10.885157,34.292446,113.889824,-7.788929,37.030613,112.435326,-9.272609,37.167721,116.196289,-7.502489,39.997814,113.732803,-7.597003,34.319382,113.702599,-7.191812,13.094744,128.749512,62.015427,15.288591,128.657532,26.233780,52.159737,127.284470,28.608816,49.523453,126.962677,63.561993,66.486275,123.626884,34.090389,67.372284,114.885834,36.316586,71.193802,119.270287,46.723278,70.920914,125.899292,45.595116,2.589642,127.258530,31.073725,-1.494251,129.765961,38.822002,-2.303829,116.578293,33.625603,-5.550465,117.849075,39.484863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191000,0.615531,-0.323630,0.038572,0.717563,68.984917,120.921280,40.691097,66.509689,123.647690,34.070610,67.297890,114.822792,36.280991,71.267960,119.257629,46.743465,70.864174,125.956985,45.669292,0.264795,-0.291830,-0.551537,0.735205,-1.687198,122.871925,35.754154,2.588828,127.253784,31.074793,-1.496568,129.801392,38.843163,-2.315435,116.578888,33.655506,-5.525602,117.853630,39.443165,0.019394,0.998777,0.015931,0.042605,32.531120,127.931740,45.099888,13.131152,128.788681,62.024349,15.247959,128.641907,26.241308,52.274532,127.344322,28.544325,49.470932,126.952019,63.589573,0.063075,0.898076,0.406538,-0.155588,36.958656,114.394882,-8.791657,37.049839,112.385201,-9.129583,37.190170,116.160919,-7.389843,39.336823,115.057961,-10.689930,34.257786,113.975433,-7.957281,37.035568,112.448296,-9.261634,37.170582,116.194916,-7.500084,40.000931,113.731468,-7.596376,34.308182,113.692787,-7.186508,13.087983,128.763077,62.023300,15.285793,128.661423,26.235849,52.153118,127.292908,28.613325,49.521454,126.976135,63.564777,66.486290,123.635162,34.092999,67.370293,114.896057,36.322094,71.194534,119.283676,46.726299,70.902443,125.894379,45.624023,2.591326,127.263390,31.078295,-1.495173,129.773758,38.824093,-2.300437,116.590294,33.632534,-5.549106,117.857506,39.487995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
